Area,Item,MAE,RMSE,Count
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",0.375065349713664,0.375065349713664,1
Cyprus,"Other vegetables, fresh n.e.c.",0.37468988843535556,0.37468988843535556,1
Bangladesh,"Ginger, raw",0.37437897861229175,0.37437897861229175,1
Cambodia,"Cassava, fresh",0.3741013369705435,0.3741013369705435,1
Georgia,"Onions and shallots, dry (excluding dehydrated)",0.3733311333130791,0.3733311333130791,1
Bangladesh,Cucumbers and gherkins,0.37266021615800327,0.37266021615800327,1
India,"Mangoes, guavas and mangosteens",0.3725394745596464,0.3725394745596464,1
Iran (Islamic Republic of),Barley,0.37214051738757137,0.37214051738757137,1
Kazakhstan,Strawberries,0.36799627242636457,0.37193471535218137,4
Iraq,Rice,0.37136537913894285,0.37136537913894285,1
Kyrgyzstan,Potatoes,0.281582245571272,0.37037693838784463,4
Democratic People's Republic of Korea,Cabbages,0.3699048794637676,0.3699048794637676,1
"China, Taiwan Province of",Sweet potatoes,0.369690306751135,0.369690306751135,1
Türkiye,"True hemp, raw or retted",0.3674660793854434,0.3674660793854434,1
Iran (Islamic Republic of),"Peas, green",0.3670102803026323,0.3670102803026323,1
Maldives,"Onions and shallots, dry (excluding dehydrated)",0.36695086417055656,0.36695086417055656,1
Bhutan,Sunflower seed,0.36680635931459316,0.36680635931459316,1
Oman,Unmanufactured tobacco,0.36531644816877407,0.36531644816877407,1
Oman,Cantaloupes and other melons,0.36472522218502945,0.36472522218502945,1
Azerbaijan,Soya beans,0.36431193450654475,0.36431193450654475,1
Philippines,"Onions and shallots, dry (excluding dehydrated)",0.36409916184935653,0.36409916184935653,1
Iraq,Dates,0.36331060966503603,0.36331060966503603,1
Oman,Cauliflowers and broccoli,0.36315922332388695,0.36315922332388695,1
Jordan,Olives,0.36225348588948947,0.36225348588948947,1
Uzbekistan,Apples,0.3457117476644216,0.3619212326030317,4
Philippines,Oil palm fruit,0.3618226747481277,0.3618226747481277,1
Syrian Arab Republic,Olives,0.3616349763987512,0.3616349763987512,1
Türkiye,"Beans, dry",0.3613439452564329,0.3613439452564329,1
Syrian Arab Republic,"Lentils, dry",0.36061432233325186,0.36061432233325186,1
Bhutan,"Onions and shallots, dry (excluding dehydrated)",0.3596626521520774,0.3596626521520774,1
Indonesia,"Other vegetables, fresh n.e.c.",0.359513404190686,0.359513404190686,1
China,Rice,0.35823495726543797,0.35823495726543797,1
Democratic People's Republic of Korea,"Pumpkins, squash and gourds",0.35812238872122926,0.35812238872122926,1
Philippines,"Tangerines, mandarins, clementines",0.3580200231265862,0.3580200231265862,1
Japan,Peaches and nectarines,0.3579781807794866,0.3579781807794866,1
Kyrgyzstan,Barley,0.29387812523357887,0.35764428211989246,4
"China, Taiwan Province of",Apples,0.35644666129078484,0.35644666129078484,1
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,0.35584353804869817,0.35584353804869817,1
Palestine,Sesame seed,0.3553177114016479,0.3553177114016479,1
Iran (Islamic Republic of),Sour cherries,0.3543590901531637,0.3543590901531637,1
Indonesia,"Pepper (Piper spp.), raw",0.35359579883313774,0.35359579883313774,1
Mongolia,Wheat,0.3534451432205512,0.3534451432205512,1
Sri Lanka,Cauliflowers and broccoli,0.35317175629741815,0.35317175629741815,1
Cyprus,Apples,0.35304612107533817,0.35304612107533817,1
"China, Taiwan Province of",Potatoes,0.35267206636218873,0.35267206636218873,1
Japan,Wheat,0.35234109178569994,0.35234109178569994,1
Cambodia,Bananas,0.3522093523756995,0.3522093523756995,1
Türkiye,"Peas, green",0.35218926542280826,0.35218926542280826,1
Kyrgyzstan,"Other citrus fruit, n.e.c.",0.35137255137985157,0.3519803139303932,4
Viet Nam,"Seed cotton, unginned",0.3506683169661374,0.3506683169661374,1
Iran (Islamic Republic of),Mustard seed,0.34974835696742057,0.34974835696742057,1
Yemen,Sorghum,0.3495973254447752,0.3495973254447752,1
Democratic People's Republic of Korea,Cucumbers and gherkins,0.348855017063471,0.348855017063471,1
Iran (Islamic Republic of),Rye,0.3485287531425294,0.3485287531425294,1
Saudi Arabia,Millet,0.34819498943898686,0.34819498943898686,1
Iran (Islamic Republic of),"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.3464471495279673,0.3464471495279673,1
Democratic People's Republic of Korea,Watermelons,0.34584935021516117,0.34584935021516117,1
China,"Pepper (Piper spp.), raw",0.3449682741615496,0.3449682741615496,1
Myanmar,"Mangoes, guavas and mangosteens",0.34423147432188994,0.34423147432188994,1
Saudi Arabia,"Groundnuts, excluding shelled",0.3431118982538548,0.3431118982538548,1
Tajikistan,"Other fruits, n.e.c.",0.34299853168782657,0.34301928757452466,4
Timor-Leste,Avocados,0.3426844514597356,0.3426844514597356,1
Yemen,Cucumbers and gherkins,0.3424951312281763,0.3424951312281763,1
Yemen,Cabbages,0.34205805439811066,0.34205805439811066,1
Maldives,"Other vegetables, fresh n.e.c.",0.34204931619186607,0.34204931619186607,1
Timor-Leste,Maize (corn),0.3417470557162212,0.3417470557162212,1
Armenia,Cherries,0.3413519626875061,0.3413519626875061,1
Iraq,Strawberries,0.3411188610294844,0.3411188610294844,1
Lebanon,Sesame seed,0.34091633916907904,0.34091633916907904,1
Lebanon,Okra,0.34057574767095655,0.34057574767095655,1
Kyrgyzstan,Millet,0.187531854408705,0.3399899932526006,4
Azerbaijan,Rye,0.33954757778346867,0.33954757778346867,1
Türkiye,"Walnuts, in shell",0.33928121962834057,0.33928121962834057,1
Republic of Korea,Wheat,0.33866252705464817,0.33866252705464817,1
Republic of Korea,Maize (corn),0.33824447697729276,0.33824447697729276,1
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,0.33734918924455215,0.33734918924455215,1
Japan,Pineapples,0.33690146721122716,0.33690146721122716,1
Armenia,Quinces,0.3355315973337536,0.3355315973337536,1
Tajikistan,Apples,0.3350952061155916,0.3351518710681522,4
Georgia,"Tangerines, mandarins, clementines",0.33495094029769223,0.33495094029769223,1
Türkiye,"Groundnuts, excluding shelled",0.33462499362882614,0.33462499362882614,1
Iran (Islamic Republic of),Millet,0.33451352295225645,0.33451352295225645,1
"China, Taiwan Province of","Cassava, fresh",0.3338377093925047,0.3338377093925047,1
Israel,"Other tropical fruits, n.e.c.",0.3337001989867654,0.3337001989867654,1
Iran (Islamic Republic of),Papayas,0.3336036496753856,0.3336036496753856,1
Philippines,Plantains and cooking bananas,0.33256144103301466,0.33256144103301466,1
China,Strawberries,0.33248770976940634,0.33248770976940634,1
Jordan,"Peas, green",0.3324624793197781,0.3324624793197781,1
Brunei Darussalam,"Other vegetables, fresh n.e.c.",0.3322251553144995,0.3322251553144995,1
Uzbekistan,"Other fruits, n.e.c.",0.22272532294071645,0.33214074846196323,4
Syrian Arab Republic,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.3319019448272469,0.3319019448272469,1
Kazakhstan,Leeks and other alliaceous vegetables,0.3316782433505807,0.3317207332689064,4
China,Potatoes,0.3317031118782907,0.3317031118782907,1
Iran (Islamic Republic of),Other pulses n.e.c.,0.3315607677327037,0.3315607677327037,1
Cambodia,"Other vegetables, fresh n.e.c.",0.3314405011182773,0.3314405011182773,1
"China, Taiwan Province of",Asparagus,0.33021224573094,0.33021224573094,1
Israel,Barley,0.3295313875888417,0.3295313875888417,1
"China, Taiwan Province of","Coconuts, in shell",0.3293283838492176,0.3293283838492176,1
Philippines,Green garlic,0.32777340783232445,0.32777340783232445,1
Kyrgyzstan,Wheat,0.26473916034185624,0.3263422323082257,4
Saudi Arabia,Okra,0.32608819552248036,0.32608819552248036,1
Lao People's Democratic Republic,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.3256563126225962,0.3256563126225962,1
Kyrgyzstan,Strawberries,0.32536511453660233,0.3255498653090503,4
Azerbaijan,"Broad beans and horse beans, dry",0.3250636560827771,0.3250636560827771,1
Israel,Wheat,0.3242059470134522,0.3242059470134522,1
Uzbekistan,"Other stimulant, spice and aromatic crops, n.e.c.",0.32379909314670946,0.32380710229889365,4
Azerbaijan,Raspberries,0.32285306904858313,0.32285306904858313,1
Brunei Darussalam,Watermelons,0.32254231453947035,0.32254231453947035,1
Bhutan,"Onions and shallots, green",0.32168269545351347,0.32168269545351347,1
Iran (Islamic Republic of),Soya beans,0.32144896526187994,0.32144896526187994,1
Kyrgyzstan,Oats,0.2874840569404154,0.3207684082417891,4
Iran (Islamic Republic of),Unmanufactured tobacco,0.32067882875975107,0.32067882875975107,1
Kyrgyzstan,Pears,0.31313974035191217,0.3198066505858673,4
Thailand,Eggplants (aubergines),0.3195805265036249,0.3195805265036249,1
Syrian Arab Republic,Millet,0.31891458373091375,0.31891458373091375,1
Türkiye,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.3166709068248297,0.3166709068248297,1
Pakistan,Pomelos and grapefruits,0.31635371487276487,0.31635371487276487,1
China,Kiwi fruit,0.3160666756639614,0.3160666756639614,1
Viet Nam,"Pepper (Piper spp.), raw",0.31565308036622763,0.31565308036622763,1
Turkmenistan,Grapes,0.2130322424451192,0.31559296501767564,4
Kazakhstan,Eggplants (aubergines),0.25616663718130894,0.3155115781529563,4
Iran (Islamic Republic of),"Hazelnuts, in shell",0.3147619828170336,0.3147619828170336,1
Kuwait,Wheat,0.3142318473473331,0.3142318473473331,1
China,Apricots,0.31408730071722335,0.31408730071722335,1
Japan,Cherries,0.3139717328463556,0.3139717328463556,1
Iran (Islamic Republic of),"Other vegetables, fresh n.e.c.",0.313913914996931,0.313913914996931,1
Azerbaijan,"Beans, dry",0.31389418080071296,0.31389418080071296,1
Lao People's Democratic Republic,"Other vegetables, fresh n.e.c.",0.31375784262492346,0.31375784262492346,1
Palestine,"Chick peas, dry",0.31310664243959785,0.31310664243959785,1
Timor-Leste,Cabbages,0.3129228198789775,0.3129228198789775,1
Philippines,Cucumbers and gherkins,0.3127074348293766,0.3127074348293766,1
Uzbekistan,"Tangerines, mandarins, clementines",0.31012761550563406,0.3121565432064602,4
Indonesia,Eggplants (aubergines),0.3115627102899623,0.3115627102899623,1
Republic of Korea,Barley,0.31129701305899315,0.31129701305899315,1
Afghanistan,"Other citrus fruit, n.e.c.",0.31091834931831386,0.31091834931831386,1
Bhutan,"Pumpkins, squash and gourds",0.3109037875700764,0.3109037875700764,1
Uzbekistan,Cereals n.e.c.,0.30606839724943125,0.3106867962860621,4
Türkiye,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.3102408985768199,0.3102408985768199,1
Afghanistan,"Other vegetables, fresh n.e.c.",0.30972634787162434,0.30972634787162434,1
Kazakhstan,Peaches and nectarines,0.27685754846906696,0.3093225402749422,4
Japan,Lemons and limes,0.3090027871687955,0.3090027871687955,1
Bhutan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.3089102270509032,0.3089102270509032,1
Japan,Apricots,0.30790329088574886,0.30790329088574886,1
India,"Pepper (Piper spp.), raw",0.3065433943810022,0.3065433943810022,1
Sri Lanka,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.3061381422612577,0.3061381422612577,1
Sri Lanka,"Other beans, green",0.30494036669637126,0.30494036669637126,1
Armenia,Wheat,0.3045873350729358,0.3045873350729358,1
Syrian Arab Republic,Cabbages,0.3043908337077674,0.3043908337077674,1
Republic of Korea,Cereals n.e.c.,0.30384283219027886,0.30384283219027886,1
Japan,"Mangoes, guavas and mangosteens",0.303554314386985,0.303554314386985,1
India,"Ginger, raw",0.3032045937759147,0.3032045937759147,1
China,"Other tropical fruits, n.e.c.",0.3030628186882085,0.3030628186882085,1
Türkiye,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.3028794760225746,0.3028794760225746,1
Tajikistan,Peaches and nectarines,0.3021989433101654,0.3022071888351328,4
Cambodia,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.3017481609563557,0.3017481609563557,1
Tajikistan,Potatoes,0.21128866662353918,0.3014647670973309,4
"China, Taiwan Province of",Taro,0.30118030958704267,0.30118030958704267,1
Mongolia,"Other fruits, n.e.c.",0.2990759960536219,0.2990759960536219,1
Azerbaijan,"Peas, dry",0.2988113941699979,0.2988113941699979,1
"China, Taiwan Province of",Plums and sloes,0.2986002281235107,0.2986002281235107,1
Kyrgyzstan,Cucumbers and gherkins,0.21020743335759207,0.29809500559709706,4
Kazakhstan,Carrots and turnips,0.2966557656696285,0.2980873254485437,4
Iran (Islamic Republic of),Rape or colza seed,0.297950099660687,0.297950099660687,1
Pakistan,Figs,0.29751377414498514,0.29751377414498514,1
China,"Coconuts, in shell",0.296661149643457,0.296661149643457,1
Iran (Islamic Republic of),"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.2966314504005707,0.2966314504005707,1
Thailand,"Ginger, raw",0.2958385073418093,0.2958385073418093,1
Bhutan,"Other vegetables, fresh n.e.c.",0.2955538955775898,0.2955538955775898,1
"China, Taiwan Province of",Bananas,0.2945945422157621,0.2945945422157621,1
Nepal,Oranges,0.2943950599476306,0.2943950599476306,1
Maldives,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.29333019271923266,0.29333019271923266,1
Iraq,"Other vegetables, fresh n.e.c.",0.292780965770719,0.292780965770719,1
Palestine,Sunflower seed,0.2914169909524631,0.2914169909524631,1
"China, Taiwan Province of","Onions and shallots, green",0.2913749962276242,0.2913749962276242,1
India,"Jute, raw or retted",0.29065270680532196,0.29065270680532196,1
Iran (Islamic Republic of),"Beans, dry",0.2901482205728445,0.2901482205728445,1
Bangladesh,Bananas,0.2896846612977342,0.2896846612977342,1
"China, Taiwan Province of",Peaches and nectarines,0.2895991205109585,0.2895991205109585,1
Afghanistan,Oranges,0.28859469332648846,0.28859469332648846,1
Azerbaijan,"Other oil seeds, n.e.c.",0.28819091942553676,0.28819091942553676,1
Armenia,Grapes,0.28807542218446436,0.28807542218446436,1
Syrian Arab Republic,Apricots,0.28806346784030623,0.28806346784030623,1
Iraq,Green garlic,0.2878627742694153,0.2878627742694153,1
Iraq,Eggplants (aubergines),0.28769695701842934,0.28769695701842934,1
India,Figs,0.28755451145558775,0.28755451145558775,1
Iran (Islamic Republic of),"Other oil seeds, n.e.c.",0.2869094731296704,0.2869094731296704,1
Philippines,Avocados,0.286666204849197,0.286666204849197,1
Uzbekistan,Rice,0.18781049986499232,0.28665521418523005,4
Saudi Arabia,Other pulses n.e.c.,0.28606117043202284,0.28606117043202284,1
Republic of Korea,"Ginger, raw",0.28424449061529167,0.28424449061529167,1
Lebanon,Green garlic,0.28406578908387736,0.28406578908387736,1
Iran (Islamic Republic of),"Broad beans and horse beans, dry",0.28371473503234634,0.28371473503234634,1
Iraq,"Chick peas, dry",0.2834848458075676,0.2834848458075676,1
Iran (Islamic Republic of),"Almonds, in shell",0.28284529789761903,0.28284529789761903,1
Pakistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.2810778840316801,0.2810778840316801,1
China,Figs,0.28076687427224734,0.28076687427224734,1
Thailand,"Other vegetables, fresh n.e.c.",0.2802573192212172,0.2802573192212172,1
Brunei Darussalam,Bananas,0.28008750062588117,0.28008750062588117,1
Syrian Arab Republic,"Other vegetables, fresh n.e.c.",0.28008466138375354,0.28008466138375354,1
Nepal,Bananas,0.27999489543580935,0.27999489543580935,1
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",0.2796238695587687,0.2796238695587687,1
Timor-Leste,Soya beans,0.27954328280942586,0.27954328280942586,1
Georgia,Maize (corn),0.27862453589349023,0.27862453589349023,1
Pakistan,Sorghum,0.2783615614922694,0.2783615614922694,1
Pakistan,"Groundnuts, excluding shelled",0.2766723334499478,0.2766723334499478,1
Iran (Islamic Republic of),Castor oil seeds,0.2766337145558244,0.2766337145558244,1
Azerbaijan,"Peas, green",0.27614766355064635,0.27614766355064635,1
Iraq,Apples,0.2759730949335766,0.2759730949335766,1
India,Rice,0.27592973028598333,0.27592973028598333,1
Malaysia,"Pumpkins, squash and gourds",0.2757802382522563,0.2757802382522563,1
Lebanon,Maize (corn),0.2752661500343998,0.2752661500343998,1
Palestine,Other pulses n.e.c.,0.27511061274687076,0.27511061274687076,1
Syrian Arab Republic,Sunflower seed,0.2747325609492577,0.2747325609492577,1
Afghanistan,Watermelons,0.2745022971077429,0.2745022971077429,1
Philippines,Unmanufactured tobacco,0.2741168278814492,0.2741168278814492,1
Myanmar,"Other fruits, n.e.c.",0.27410594323411575,0.27410594323411575,1
Iran (Islamic Republic of),"Lentils, dry",0.27392634918861347,0.27392634918861347,1
Democratic People's Republic of Korea,Apples,0.2734671296957618,0.2734671296957618,1
Brunei Darussalam,Pineapples,0.27299251409968583,0.27299251409968583,1
Jordan,"Walnuts, in shell",0.2720684346319233,0.2720684346319233,1
Saudi Arabia,Cantaloupes and other melons,0.27206552024024333,0.27206552024024333,1
Azerbaijan,"Pistachios, in shell",0.27163314243290415,0.27163314243290415,1
Georgia,Carrots and turnips,0.2712274141863382,0.2712274141863382,1
Lebanon,Strawberries,0.27101929115058887,0.27101929115058887,1
Philippines,Grapes,0.2702025034003295,0.2702025034003295,1
Azerbaijan,"Hazelnuts, in shell",0.27016157508030525,0.27016157508030525,1
Bhutan,Green garlic,0.26960039862611884,0.26960039862611884,1
Lebanon,Potatoes,0.2694891935463559,0.2694891935463559,1
China,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.26900127046575584,0.26900127046575584,1
Timor-Leste,Cucumbers and gherkins,0.26888065034575703,0.26888065034575703,1
Iraq,"Groundnuts, excluding shelled",0.26851651872360494,0.26851651872360494,1
Iran (Islamic Republic of),"Chick peas, dry",0.2685074789904786,0.2685074789904786,1
Philippines,"Other beans, green",0.26827183949325484,0.26827183949325484,1
Malaysia,Spinach,0.2680427417740532,0.2680427417740532,1
Singapore,"Other fruits, n.e.c.",0.2677122931500642,0.2677122931500642,1
Thailand,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.26752709698788024,0.26752709698788024,1
Georgia,"Beans, dry",0.2672704944564297,0.2672704944564297,1
Timor-Leste,Bananas,0.2671727654794753,0.2671727654794753,1
Saudi Arabia,"Mangoes, guavas and mangosteens",0.2665955729236824,0.2665955729236824,1
Bangladesh,"Other beans, green",0.2652168067878806,0.2652168067878806,1
"China, Taiwan Province of","Other fruits, n.e.c.",0.26493416199995323,0.26493416199995323,1
Philippines,"Pumpkins, squash and gourds",0.2647251310830274,0.2647251310830274,1
Türkiye,"Peas, dry",0.26454337348164136,0.26454337348164136,1
Iran (Islamic Republic of),Maize (corn),0.264432529959044,0.264432529959044,1
Syrian Arab Republic,Pears,0.2637077800203995,0.2637077800203995,1
Japan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.2633864972626423,0.2633864972626423,1
China,"Other stimulant, spice and aromatic crops, n.e.c.",0.2632637511467788,0.2632637511467788,1
Iran (Islamic Republic of),Sesame seed,0.2628942224840689,0.2628942224840689,1
Philippines,String beans,0.2628791392256744,0.2628791392256744,1
Bhutan,Cucumbers and gherkins,0.2627912441483158,0.2627912441483158,1
Iran (Islamic Republic of),Cherries,0.26241752725082,0.26241752725082,1
Yemen,Sweet potatoes,0.26198263783887654,0.26198263783887654,1
Kazakhstan,Sorghum,0.2442208021168212,0.2619692619439536,4
Philippines,Okra,0.26013009414137134,0.26013009414137134,1
Bangladesh,Tomatoes,0.26012368402973784,0.26012368402973784,1
Kazakhstan,Cantaloupes and other melons,0.16150193436563587,0.2597544276527933,4
Israel,Green corn (maize),0.25950417114393076,0.25950417114393076,1
Philippines,Chicory roots,0.25752410090398037,0.25752410090398037,1
Sri Lanka,Mustard seed,0.2574567085659166,0.2574567085659166,1
Malaysia,Rice,0.2570714885468868,0.2570714885468868,1
Cyprus,Apricots,0.25646050940764376,0.25646050940764376,1
Republic of Korea,Tea leaves,0.25583553348156785,0.25583553348156785,1
Bangladesh,Lemons and limes,0.25486292968009083,0.25486292968009083,1
Iran (Islamic Republic of),Spinach,0.25428988406309827,0.25428988406309827,1
Maldives,Areca nuts,0.2537471071063432,0.2537471071063432,1
Syrian Arab Republic,"Groundnuts, excluding shelled",0.25323418332010084,0.25323418332010084,1
Kazakhstan,Unmanufactured tobacco,0.14644366369677075,0.25214153707956555,4
Türkiye,"Broad beans and horse beans, dry",0.2516210972044921,0.2516210972044921,1
Georgia,"Other vegetables, fresh n.e.c.",0.2506582655782781,0.2506582655782781,1
Iran (Islamic Republic of),Sunflower seed,0.2503818943513685,0.2503818943513685,1
China,Avocados,0.2500334467221599,0.2500334467221599,1
Iran (Islamic Republic of),Artichokes,0.24936416308494458,0.24936416308494458,1
Mongolia,"Hazelnuts, in shell",0.24927660611469304,0.24927660611469304,1
Timor-Leste,"Other vegetables, fresh n.e.c.",0.24914591749809567,0.24914591749809567,1
Türkiye,"Other vegetables, fresh n.e.c.",0.24908446420700514,0.24908446420700514,1
Turkmenistan,Green garlic,0.2462662983892976,0.2486513318738347,4
Armenia,Cereals n.e.c.,0.2483364182175134,0.2483364182175134,1
Armenia,Unmanufactured tobacco,0.24825752839450477,0.24825752839450477,1
Kyrgyzstan,"Groundnuts, excluding shelled",0.16735923321134016,0.248166210438293,4
Qatar,"Almonds, in shell",0.2477970571464443,0.2477970571464443,1
China,"Kenaf, and other textile bast fibres, raw or retted",0.24702659080334133,0.24702659080334133,1
India,Other stone fruits,0.24700751635310692,0.24700751635310692,1
Saudi Arabia,"Pumpkins, squash and gourds",0.24644180093467227,0.24644180093467227,1
Pakistan,Soya beans,0.24577706457135162,0.24577706457135162,1
Azerbaijan,Persimmons,0.24499635653377183,0.24499635653377183,1
Uzbekistan,Peaches and nectarines,0.2280992377153832,0.24453473414260513,4
China,Millet,0.24433350470100557,0.24433350470100557,1
Kyrgyzstan,Cauliflowers and broccoli,0.2418777361608806,0.24428114029058087,4
Yemen,Bananas,0.2442725268510646,0.2442725268510646,1
India,Lemons and limes,0.2439544668350031,0.2439544668350031,1
Timor-Leste,"Cinnamon and cinnamon-tree flowers, raw",0.2432605447423195,0.2432605447423195,1
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,0.243203264119491,0.243203264119491,1
India,Cabbages,0.24303279250124632,0.24303279250124632,1
Bangladesh,"Mangoes, guavas and mangosteens",0.2429992130832126,0.2429992130832126,1
Sri Lanka,Sesame seed,0.2428151396239704,0.2428151396239704,1
Cambodia,Maize (corn),0.24277896140465494,0.24277896140465494,1
Türkiye,"Chick peas, dry",0.24259828377367865,0.24259828377367865,1
"China, Taiwan Province of","Pumpkins, squash and gourds",0.24240466308258135,0.24240466308258135,1
Bangladesh,"Other vegetables, fresh n.e.c.",0.24217310463169994,0.24217310463169994,1
Azerbaijan,Tea leaves,0.24178343967412785,0.24178343967412785,1
Malaysia,"Other fruits, n.e.c.",0.24142433262062468,0.24142433262062468,1
Kazakhstan,"Other fruits, n.e.c.",0.24094039016507085,0.24095757941596266,4
Mongolia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.2407324484667055,0.2407324484667055,1
Democratic People's Republic of Korea,"Chestnuts, in shell",0.2403754027155034,0.2403754027155034,1
Viet Nam,Cocoa beans,0.24035430962455762,0.24035430962455762,1
Lebanon,Apricots,0.24033918251579678,0.24033918251579678,1
Pakistan,"Jute, raw or retted",0.23996447410996136,0.23996447410996136,1
Kazakhstan,Cauliflowers and broccoli,0.2113972817885461,0.23979062429575104,4
Tajikistan,"Beans, dry",0.20859959078254975,0.23929993845979056,4
Kazakhstan,Cherries,0.23776135735104456,0.23832613420854706,4
Türkiye,Sesame seed,0.238215978682915,0.238215978682915,1
Sri Lanka,"Onions and shallots, dry (excluding dehydrated)",0.23767037633504984,0.23767037633504984,1
"China, Taiwan Province of",Leeks and other alliaceous vegetables,0.2374653797596764,0.2374653797596764,1
Japan,"Tangerines, mandarins, clementines",0.23738279413571917,0.23738279413571917,1
Azerbaijan,Apples,0.23726874326978908,0.23726874326978908,1
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",0.2371784743319978,0.2371784743319978,1
Israel,Sunflower seed,0.23708500077325434,0.23708500077325434,1
Kazakhstan,Barley,0.14004326849065885,0.236693413032819,4
Iran (Islamic Republic of),Safflower seed,0.23603689372845627,0.23603689372845627,1
Israel,Grapes,0.23592962097234338,0.23592962097234338,1
Mongolia,Rape or colza seed,0.23581651274059212,0.23581651274059212,1
Bangladesh,Rape or colza seed,0.2355683795409469,0.2355683795409469,1
Bangladesh,Spinach,0.2348989733379394,0.2348989733379394,1
Azerbaijan,Quinces,0.23449336319766623,0.23449336319766623,1
Kyrgyzstan,Lemons and limes,0.23428704790957172,0.23428704790957172,4
Malaysia,"Groundnuts, excluding shelled",0.23400170972495182,0.23400170972495182,1
Myanmar,Green garlic,0.23370518793335382,0.23370518793335382,1
China,Cereals n.e.c.,0.2334571386615214,0.2334571386615214,1
Bangladesh,Sweet potatoes,0.2331137779031316,0.2331137779031316,1
Sri Lanka,Potatoes,0.23304847163766063,0.23304847163766063,1
Israel,Other berries and fruits of the genus vaccinium n.e.c.,0.23298098414832324,0.23298098414832324,1
Lebanon,"Other stimulant, spice and aromatic crops, n.e.c.",0.23248118304435583,0.23248118304435583,1
China,String beans,0.23240742887011479,0.23240742887011479,1
China,"Cashew nuts, in shell",0.23239785948009417,0.23239785948009417,1
Saudi Arabia,Wheat,0.23237702152569817,0.23237702152569817,1
Uzbekistan,Olives,0.2311009109843123,0.23110970954718002,4
Lebanon,Avocados,0.23105064725421443,0.23105064725421443,1
Thailand,"Coconuts, in shell",0.2309317619758433,0.2309317619758433,1
Türkiye,Figs,0.23067482107361492,0.23067482107361492,1
Iraq,String beans,0.23058725306509675,0.23058725306509675,1
Türkiye,Artichokes,0.23022175490597796,0.23022175490597796,1
Iraq,Barley,0.2285176805345175,0.2285176805345175,1
Cyprus,Oranges,0.2283263246911318,0.2283263246911318,1
Turkmenistan,Plums and sloes,0.22822056249656963,0.22823090073514482,4
Bhutan,Asparagus,0.2277980811101441,0.2277980811101441,1
Nepal,Apples,0.2272152899000055,0.2272152899000055,1
Bahrain,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.2270385047646033,0.2270385047646033,1
Kyrgyzstan,Apples,0.22612690758542153,0.2268976735773992,4
Indonesia,Tomatoes,0.22660319478636737,0.22660319478636737,1
Pakistan,Green garlic,0.2265364968755197,0.2265364968755197,1
Bhutan,"Hazelnuts, in shell",0.2264003137885005,0.2264003137885005,1
Yemen,Carrots and turnips,0.22587105465398238,0.22587105465398238,1
Syrian Arab Republic,"Broad beans and horse beans, green",0.22585235645092894,0.22585235645092894,1
India,Tea leaves,0.22519763954303507,0.22519763954303507,1
Japan,"Ginger, raw",0.22424431541813306,0.22424431541813306,1
Timor-Leste,Green garlic,0.22406095489311184,0.22406095489311184,1
Lebanon,"Groundnuts, excluding shelled",0.223794078401105,0.223794078401105,1
Bangladesh,"Groundnuts, excluding shelled",0.22322284770370304,0.22322284770370304,1
Israel,"Other citrus fruit, n.e.c.",0.2226627097264453,0.2226627097264453,1
Myanmar,Sweet potatoes,0.22216694880260768,0.22216694880260768,1
Myanmar,Areca nuts,0.22210551884552832,0.22210551884552832,1
China,"Other beans, green",0.22173546067165617,0.22173546067165617,1
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.22130668187305202,0.22130668187305202,1
India,Cauliflowers and broccoli,0.2212670777390784,0.2212670777390784,1
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",0.22061973699989146,0.22061973699989146,1
Yemen,"Almonds, in shell",0.21960700865422123,0.21960700865422123,1
Uzbekistan,Buckwheat,0.21309755265441235,0.21959296865580677,4
Democratic People's Republic of Korea,Pears,0.21945069791969374,0.21945069791969374,1
