Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,3.473043478260869,3.511721820627465,-0.0386783423665964
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,3.473043478260869,3.5049810265028727,-0.0319375482420039
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,3.473043478260869,3.4977868562343017,-0.024743377973432956
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,3.5095652173913043,3.4977868562343017,0.011778361157002593
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2022,19.419063004846528,19.34985491883918,0.06920808600734674
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2022,19.419063004846528,19.3271370867627,0.09192591808382744
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2022,19.419063004846528,19.304201557530018,0.11486144731651038
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2022,20.9485072582854,19.304201557530018,1.6443057007553818
Kyrgyzstan,Peaches and nectarines,2022,4.507993668381481,4.642450856493792,-0.1344571881123109
Kyrgyzstan,Peaches and nectarines,2022,4.507993668381481,4.638567022941565,-0.13057335456008445
Kyrgyzstan,Peaches and nectarines,2022,4.507993668381481,4.6344868078033485,-0.1264931394218678
Kyrgyzstan,Peaches and nectarines,2022,4.531202858277094,4.6344868078033485,-0.1032839495262543
Kyrgyzstan,Pears,2022,2.2,2.475635088323628,-0.2756350883236278
Kyrgyzstan,Pears,2022,2.2,2.475635088323628,-0.2756350883236278
Kyrgyzstan,Pears,2022,2.2,2.475635088323628,-0.2756350883236278
Kyrgyzstan,Pears,2022,2.049981391886863,2.475635088323628,-0.4256536964367652
Kyrgyzstan,"Peas, dry",2022,1.544378698224852,1.4329759102753137,0.11140278794953828
Kyrgyzstan,"Peas, dry",2022,1.544378698224852,1.4509886386523885,0.09339005957246349
Kyrgyzstan,"Peas, dry",2022,1.544378698224852,1.4727205083418147,0.0716581898830373
Kyrgyzstan,"Peas, dry",2022,1.4153846153846157,1.4727205083418147,-0.057335892957198986
Kyrgyzstan,"Peas, green",2022,9.853,9.724371544051866,0.12862845594813344
Kyrgyzstan,"Peas, green",2022,9.853,9.718587283421343,0.13441271657865705
Kyrgyzstan,"Peas, green",2022,9.853,9.71267907493379,0.1403209250662094
Kyrgyzstan,"Peas, green",2022,9.866,9.71267907493379,0.1533209250662093
Kyrgyzstan,"Pepper (Piper spp.), raw",2022,1.1,1.2557973656089159,-0.15579736560891577
Kyrgyzstan,"Pepper (Piper spp.), raw",2022,1.1,1.2554545164992765,-0.15545451649927644
Kyrgyzstan,"Pepper (Piper spp.), raw",2022,1.1,1.2550240526346501,-0.15502405263465002
Kyrgyzstan,"Pepper (Piper spp.), raw",2022,1.0966850828729282,1.2550240526346501,-0.1583389697617219
Kyrgyzstan,"Pistachios, in shell",2022,1.6,1.4710533133913355,0.1289466866086646
Kyrgyzstan,"Pistachios, in shell",2022,1.6,1.472583301522814,0.12741669847718606
Kyrgyzstan,"Pistachios, in shell",2022,1.6,1.4743520089171955,0.12564799108280456
Kyrgyzstan,"Pistachios, in shell",2022,1.6186291739894552,1.4743520089171955,0.14427716507225963
Kyrgyzstan,Plums and sloes,2022,6.386091003102379,6.4851061160837595,-0.09901511298138033
Kyrgyzstan,Plums and sloes,2022,6.386091003102379,6.4880336257769775,-0.1019426226745983
Kyrgyzstan,Plums and sloes,2022,6.386091003102379,6.4910620675785395,-0.10497106447616034
Kyrgyzstan,Plums and sloes,2022,6.381884057971014,6.4910620675785395,-0.10917800960752544
Kyrgyzstan,Potatoes,2022,16.939721043056398,17.10908279672116,-0.16936175366476292
Kyrgyzstan,Potatoes,2022,16.939721043056398,17.082908493850983,-0.14318745079458495
Kyrgyzstan,Potatoes,2022,16.939721043056398,17.05642866778889,-0.11670762473249141
Kyrgyzstan,Potatoes,2022,17.753500820882138,17.05642866778889,0.6970721530932487
Kyrgyzstan,"Pumpkins, squash and gourds",2022,11.984,12.355094105190243,-0.37109410519024344
Kyrgyzstan,"Pumpkins, squash and gourds",2022,11.984,12.35706103074011,-0.37306103074011077
Kyrgyzstan,"Pumpkins, squash and gourds",2022,11.984,12.359062756056746,-0.3750627560567459
Kyrgyzstan,"Pumpkins, squash and gourds",2022,11.911666666666669,12.359062756056746,-0.447396089390077
Kyrgyzstan,Quinces,2022,6.957053291536051,6.819640899026095,0.13741239250995552
Kyrgyzstan,Quinces,2022,6.957053291536051,6.82358649175106,0.13346679978499054
Kyrgyzstan,Quinces,2022,6.957053291536051,6.827650607748253,0.12940268378779773
Kyrgyzstan,Quinces,2022,6.9728706624605685,6.827650607748253,0.1452200547123157
Kyrgyzstan,Rape or colza seed,2022,0.8933333333333333,0.9140241434145233,-0.020690810081190003
Kyrgyzstan,Rape or colza seed,2022,0.8933333333333333,0.8728194167601924,0.020513916573140945
Kyrgyzstan,Rape or colza seed,2022,0.8933333333333333,0.8218096958198666,0.07152363751346669
Kyrgyzstan,Rape or colza seed,2022,0.8280575539568344,0.8218096958198666,0.006247858136967821
Kyrgyzstan,Raspberries,2022,4.147929936305733,4.107776493123282,0.04015344318245084
Kyrgyzstan,Raspberries,2022,4.147929936305733,4.106024784535917,0.04190515176981613
Kyrgyzstan,Raspberries,2022,4.147929936305733,4.104179074028089,0.04375086227764413
Kyrgyzstan,Raspberries,2022,4.136984126984127,4.104179074028089,0.032805052956038416
Kyrgyzstan,Rice,2022,3.802681333791681,3.809345101209008,-0.00666376741732666
Kyrgyzstan,Rice,2022,3.802681333791681,3.8153767528150846,-0.012695419023403431
Kyrgyzstan,Rice,2022,3.802681333791681,3.8218424754839324,-0.01916114169225125
Kyrgyzstan,Rice,2022,3.967506575040298,3.8218424754839324,0.1456640995563654
Kyrgyzstan,Rye,2022,2.49344262295082,2.430798699387851,0.06264392356296922
Kyrgyzstan,Rye,2022,2.49344262295082,2.430913975629349,0.06252864732147101
Kyrgyzstan,Rye,2022,2.49344262295082,2.431106453960857,0.06233616898996308
Kyrgyzstan,Rye,2022,2.4877659574468085,2.431106453960857,0.05665950348595139
Kyrgyzstan,Safflower seed,2022,0.8852280955829109,0.7545793937512331,0.13064870183167787
Kyrgyzstan,Safflower seed,2022,0.8852280955829109,0.7628890969614686,0.12233899862144237
Kyrgyzstan,Safflower seed,2022,0.8852280955829109,0.7735400972586071,0.11168799832430387
Kyrgyzstan,Safflower seed,2022,0.7244041624706278,0.7735400972586071,-0.049135934787979285
Kyrgyzstan,"Seed cotton, unginned",2022,3.5387354886452984,3.4366304544815973,0.10210503416370109
Kyrgyzstan,"Seed cotton, unginned",2022,3.5387354886452984,3.442215331470285,0.09652015717501339
Kyrgyzstan,"Seed cotton, unginned",2022,3.5387354886452984,3.4479932725134548,0.09074221613184363
Kyrgyzstan,"Seed cotton, unginned",2022,3.59757410871167,3.4479932725134548,0.14958083619821538
Kyrgyzstan,Sorghum,2022,2.0,1.8391332250493164,0.16086677495068358
Kyrgyzstan,Sorghum,2022,2.0,1.9251414166587502,0.07485858334124984
Kyrgyzstan,Sorghum,2022,2.0,2.0660213471536633,-0.06602134715366326
Kyrgyzstan,Sorghum,2022,0.6666666666666666,2.0660213471536633,-1.3993546804869967
Kyrgyzstan,Soya beans,2022,1.844124700239808,1.7640701067593314,0.08005459348047661
Kyrgyzstan,Soya beans,2022,1.844124700239808,1.7783110202142574,0.06581368002555066
Kyrgyzstan,Soya beans,2022,1.844124700239808,1.7945786253117326,0.04954607492807539
Kyrgyzstan,Soya beans,2022,1.825938566552901,1.7945786253117326,0.031359941241168476
Kyrgyzstan,Strawberries,2022,5.157487922705314,5.470912046283728,-0.31342412357841454
Kyrgyzstan,Strawberries,2022,5.157487922705314,5.4769571370049475,-0.3194692142996338
Kyrgyzstan,Strawberries,2022,5.157487922705314,5.483268485342259,-0.325780562636945
Kyrgyzstan,Strawberries,2022,5.140481927710844,5.483268485342259,-0.3427865576314151
Kyrgyzstan,Sunflower seed,2022,1.3176028398413029,1.210503909719189,0.10709893012211391
Kyrgyzstan,Sunflower seed,2022,1.3176028398413029,1.2213565229208054,0.09624631692049745
Kyrgyzstan,Sunflower seed,2022,1.3176028398413029,1.2350397153575141,0.08256312448378877
Kyrgyzstan,Sunflower seed,2022,1.3206495395055744,1.2350397153575141,0.08560982414806029
Kyrgyzstan,Tomatoes,2022,20.48795430085272,20.51538378199521,-0.027429481142490886
Kyrgyzstan,Tomatoes,2022,20.48795430085272,20.579171894426622,-0.09121759357390147
Kyrgyzstan,Tomatoes,2022,20.48795430085272,20.643591375234465,-0.1556370743817439
Kyrgyzstan,Tomatoes,2022,23.505273731793068,20.643591375234465,2.861682356558603
Kyrgyzstan,Triticale,2022,1.5345864661654134,1.5616245217053386,-0.02703805553992522
Kyrgyzstan,Triticale,2022,1.5345864661654134,1.5395391700240824,-0.004952703858668972
Kyrgyzstan,Triticale,2022,1.5345864661654134,1.4944632456068092,0.04012322055860418
Kyrgyzstan,Triticale,2022,0.48,1.4944632456068092,-1.0144632456068092
Kyrgyzstan,Unmanufactured tobacco,2022,2.5982905982905984,2.533774822256987,0.06451577603361125
Kyrgyzstan,Unmanufactured tobacco,2022,2.5982905982905984,2.5399616861687786,0.05832891212181979
Kyrgyzstan,Unmanufactured tobacco,2022,2.5982905982905984,2.5466209223620506,0.051669675928547765
Kyrgyzstan,Unmanufactured tobacco,2022,2.783109404990403,2.5466209223620506,0.23648848262835243
Kyrgyzstan,"Walnuts, in shell",2022,4.71892505677517,4.661413355019896,0.0575117017552742
Kyrgyzstan,"Walnuts, in shell",2022,4.71892505677517,4.661360725999687,0.05756433077548273
Kyrgyzstan,"Walnuts, in shell",2022,4.71892505677517,4.661313111750776,0.05761194502439437
Kyrgyzstan,"Walnuts, in shell",2022,4.71954716981132,4.661313111750776,0.05823405806054449
Kyrgyzstan,Watermelons,2022,21.455506607929514,21.45987793320301,-0.004371325273496041
Kyrgyzstan,Watermelons,2022,21.455506607929514,21.522810192663677,-0.06730358473416231
Kyrgyzstan,Watermelons,2022,21.455506607929514,21.586408353773265,-0.13090174584375092
Kyrgyzstan,Watermelons,2022,23.451662343786843,21.586408353773265,1.8652539900135778
Kyrgyzstan,Wheat,2022,2.5423265553062127,2.282460568325365,0.25986598698084773
Kyrgyzstan,Wheat,2022,2.5423265553062127,2.374843444698583,0.16748311060762955
Kyrgyzstan,Wheat,2022,2.5423265553062127,2.4824056102575494,0.0599209450486633
Kyrgyzstan,Wheat,2022,1.910719011527265,2.4824056102575494,-0.5716865987302844
Lao People's Democratic Republic,Bananas,2022,29.49179505991685,27.86589262600736,1.6259024339094914
Lao People's Democratic Republic,"Beans, dry",2022,1.5608602915037326,1.633196379928715,-0.0723360884249824
Lao People's Democratic Republic,Cantaloupes and other melons,2022,12.19043611323642,11.50832327184998,0.6821128413864397
Lao People's Democratic Republic,"Cassava, fresh",2022,29.435296631981466,26.93554947360427,2.499747158377197
Lao People's Democratic Republic,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,3.9138586110246014,3.8907689195430724,0.023089691481529062
Lao People's Democratic Republic,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,1.6364043267437522,1.9620606393663484,-0.3256563126225962
Lao People's Democratic Republic,"Coffee, green",2022,1.9504028982325168,1.9268868530448575,0.023516045187659262
Lao People's Democratic Republic,"Groundnuts, excluding shelled",2022,2.6712962962962963,2.54339189210984,0.12790440418645632
Lao People's Democratic Republic,Lemons and limes,2022,6.679019292604502,7.085247119855399,-0.40622782725089746
Lao People's Democratic Republic,Maize (corn),2022,5.0,5.128686296107292,-0.12868629610729165
Lao People's Democratic Republic,"Mangoes, guavas and mangosteens",2022,8.222934232715009,8.600122368044946,-0.3771881353299378
Lao People's Democratic Republic,Natural rubber in primary forms,2022,1.623142420289245,1.5599308436153168,0.0632115766739283
Lao People's Democratic Republic,"Nutmeg, mace, cardamoms, raw",2022,0.4934423575129533,0.6359507888926483,-0.14250843137969504
Lao People's Democratic Republic,Oranges,2022,8.462165935380934,8.621539176798807,-0.1593732414178728
Lao People's Democratic Republic,"Other beans, green",2022,2.2852509652509654,2.317252319533745,-0.032001354282779726
Lao People's Democratic Republic,"Other fruits, n.e.c.",2022,6.035116648344937,6.228750294162405,-0.19363364581746811
Lao People's Democratic Republic,Other pulses n.e.c.,2022,1.4596590909090907,1.453386587617726,0.0062725032913646395
Lao People's Democratic Republic,Other stone fruits,2022,6.80459211237169,6.8306609251731345,-0.026068812801444352
Lao People's Democratic Republic,"Other vegetables, fresh n.e.c.",2022,8.61843363469965,8.932191477324574,-0.31375784262492346
Lao People's Democratic Republic,Papayas,2022,9.778904389248044,10.16708565930687,-0.3881812700588263
Lao People's Democratic Republic,Pineapples,2022,13.355192996418625,13.313938149868992,0.04125484654963252
Lao People's Democratic Republic,Pomelos and grapefruits,2022,4.460264439805149,4.646278025763815,-0.18601358595866557
Lao People's Democratic Republic,"Ramie, raw or retted",2022,3.9184480234260617,3.9070499699803367,0.011398053445724976
Lao People's Democratic Republic,Rice,2022,4.3769045526655175,4.379288924144161,-0.0023843714786435655
Lao People's Democratic Republic,"Seed cotton, unginned",2022,1.3870351758793968,1.4205863790794693,-0.03355120320007243
Lao People's Democratic Republic,Sesame seed,2022,1.4201704545454548,1.3684857388066902,0.05168471573876454
Lao People's Democratic Republic,Soya beans,2022,2.483256010122312,2.487260649246349,-0.004004639124037368
Lao People's Democratic Republic,Sweet potatoes,2022,18.798530361757106,17.424465774152928,1.3740645876041775
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",2022,8.682567989300045,8.919746463632043,-0.2371784743319978
Lao People's Democratic Republic,Taro,2022,11.571318864774623,11.608018714198856,-0.03669984942423277
Lao People's Democratic Republic,Tea leaves,2022,2.430635838150289,2.427736909521081,0.00289892862920782
Lao People's Democratic Republic,Unmanufactured tobacco,2022,6.479787234042553,6.292901800251431,0.18688543379112232
Lao People's Democratic Republic,Watermelons,2022,19.52174344964609,19.409454391706703,0.11228905793938893
Lebanon,"Almonds, in shell",2022,5.9595363969093125,5.861622903170775,0.0979134937385373
Lebanon,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,1.543921568627451,1.4741928374291433,0.06972873119830769
Lebanon,Apples,2022,17.064440577188023,16.552113732596048,0.5123268445919749
Lebanon,Apricots,2022,9.450646737568269,9.210307555052472,0.24033918251579678
Lebanon,Artichokes,2022,6.226388888888889,6.711096124796461,-0.4847072359075719
Lebanon,Avocados,2022,11.300278241513633,11.531328888767849,-0.2310506472542162
Lebanon,Barley,2022,2.142857142857143,2.214694633124746,-0.07183749026760333
Lebanon,"Beans, dry",2022,3.440684410646388,3.3837135876156257,0.056970823030762396
Lebanon,"Broad beans and horse beans, dry",2022,0.8283236994219654,0.9740195417646733,-0.14569584234270794
Lebanon,"Broad beans and horse beans, green",2022,10.801041666666666,10.749881030708064,0.05116063595860254
Lebanon,Cantaloupes and other melons,2022,8.113994910941475,12.883172081019946,-4.769177170078471
Lebanon,Carrots and turnips,2022,14.8306338028169,14.701687766711064,0.12894603610583566
Lebanon,Cauliflowers and broccoli,2022,22.63812849162011,21.63434311870133,1.003785372918781
Lebanon,Cherries,2022,9.531217577052182,8.975050146554418,0.556167430497764
Lebanon,"Chick peas, dry",2022,1.0613548613548611,1.114739198514548,-0.053384337159686934
Lebanon,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,8.627623762376237,10.014644188721544,-1.3870204263453072
Lebanon,Eggplants (aubergines),2022,19.177299703264094,20.07905532907379,-0.9017556258096953
Lebanon,Figs,2022,5.447330960854092,5.533705621704223,-0.08637466085013035
Lebanon,Grapes,2022,8.677271293375394,8.865090596764484,-0.18781930338908914
Lebanon,Green garlic,2022,9.769055374592831,10.053121163676709,-0.28406578908387736
Lebanon,"Groundnuts, excluding shelled",2022,4.634638922888617,4.410844844487512,0.223794078401105
Lebanon,"Lentils, dry",2022,1.2703598484848484,1.336828493545367,-0.06646864506051853
Lebanon,Lettuce and chicory,2022,23.206276150627616,22.61334237720338,0.5929337734242353
Lebanon,Locust beans (carobs),2022,10.934725848563968,10.797545706599852,0.13718014196411588
Lebanon,Lupins,2022,2.275555555555556,2.322131828398458,-0.046576272842902
Lebanon,Maize (corn),2022,3.0,3.2752661500344002,-0.27526615003440025
Lebanon,Oats,2022,1.05,1.1549235373942048,-0.10492353739420479
Lebanon,Okra,2022,2.6451612903225805,2.9857370379935375,-0.340575747670957
Lebanon,Olives,2022,2.156496745688631,2.2997531953234702,-0.1432564496348392
Lebanon,Oranges,2022,28.092359838768783,27.545524921156577,0.5468349176122054
Lebanon,"Other beans, green",2022,5.973126911314985,5.945309162526775,0.027817748788209862
Lebanon,"Other fruits, n.e.c.",2022,5.753002610966058,7.9622139996614045,-2.209211388695347
Lebanon,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,9.610542168674698,9.516572581306525,0.09396958736817318
Lebanon,Other pulses n.e.c.,2022,3.336871508379888,3.4181377506526163,-0.08126624227272838
Lebanon,"Other stimulant, spice and aromatic crops, n.e.c.",2022,1.6747099767981437,1.9071911598424993,-0.2324811830443556
Lebanon,"Other vegetables, fresh n.e.c.",2022,3.489708083832336,5.232424222168811,-1.7427161383364753
Lebanon,Peaches and nectarines,2022,15.47347009735744,16.877376552585346,-1.4039064552279061
Lebanon,Pears,2022,11.800288704438833,14.214880567663895,-2.4145918632250627
Lebanon,"Peas, dry",2022,5.076502002670227,5.152294141749422,-0.07579213907919513
Lebanon,"Peas, green",2022,7.287692307692308,7.112272007546586,0.17542030014572152
Lebanon,Plums and sloes,2022,12.413082556591212,12.571052697409327,-0.1579701408181151
Lebanon,Pomelos and grapefruits,2022,9.607816091954025,8.792565576684652,0.8152505152693728
Lebanon,Potatoes,2022,28.23094076356788,27.961451570021524,0.2694891935463559
Lebanon,"Pumpkins, squash and gourds",2022,20.109914407988587,19.215669487790525,0.8942449201980622
Lebanon,Sesame seed,2022,3.5755102040816324,3.2345938649125534,0.34091633916907904
Lebanon,Sorghum,2022,2.323076923076924,2.472404669857924,-0.1493277467809997
Lebanon,Spinach,2022,15.172727272727272,15.07523110054911,0.09749617217816109
Lebanon,Strawberries,2022,8.026,8.297019291150589,-0.27101929115058887
Lebanon,Sugar beet,2022,23.99052631578948,25.18375850950764,-1.1932321937181598
Lebanon,"Tangerines, mandarins, clementines",2022,26.35883495145631,27.710485696930107,-1.3516507454737976
Lebanon,Taro,2022,13.585185185185184,14.490985084609662,-0.905799899424478
Lebanon,Unmanufactured tobacco,2022,1.2003147219955703,1.3055145392303613,-0.105199817234791
Lebanon,Vetches,2022,1.5381756756756757,1.6752447782337123,-0.13706910255803662
Lebanon,"Walnuts, in shell",2022,2.304107744107744,2.494568864454413,-0.19046112034666907
Lebanon,Wheat,2022,2.5,2.6623956492173138,-0.16239564921731375
Malaysia,Areca nuts,2022,2.7444444444444445,2.7348114192550295,0.009633025189415001
Malaysia,Avocados,2022,1.7366379310344826,3.135336790396593,-1.3986988593621106
Malaysia,Bananas,2022,10.428164948453608,12.519750198427225,-2.091585249973617
Malaysia,Cabbages,2022,24.35610738255033,26.39008084626591,-2.0339734637155793
Malaysia,"Cashew nuts, in shell",2022,2.23635401508136,2.361505965836468,-0.12515195075510777
Malaysia,"Cassava, fresh",2022,16.674146563495675,15.81002905059901,0.8641175128966658
Malaysia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,0.7827619663648124,0.9342906477293553,-0.1515286813645429
Malaysia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,9.513056460369164,9.508732027682143,0.004324432687020874
Malaysia,"Cloves (whole stems), raw",2022,0.2240121580547112,0.31090566815145504,-0.08689351009674384
Malaysia,Cocoa beans,2022,0.0749721293199554,0.2667800330389092,-0.1918079037189538
Malaysia,"Coconuts, in shell",2022,6.378580016118164,7.455168936408118,-1.0765889202899537
Malaysia,"Coffee, green",2022,1.9821487603305783,1.7661002686346565,0.21604849169592177
Malaysia,Cucumbers and gherkins,2022,18.60279306829765,19.619643334885335,-1.016850266587685
Malaysia,Eggplants (aubergines),2022,14.770789865871834,16.972281996010814,-2.2014921301389805
Malaysia,"Ginger, raw",2022,12.607350901525658,11.854044465814741,0.7533064357109165
Malaysia,"Groundnuts, excluding shelled",2022,2.696078431372549,2.930080141097501,-0.23400170972495182
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",2022,2.6592682926829267,1.9064319275704351,0.7528363651124916
Malaysia,Lemons and limes,2022,17.363455809334656,24.745411569423133,-7.381955760088477
Malaysia,Lettuce and chicory,2022,16.429213120051703,16.003716413623383,0.42549670642831927
Malaysia,Maize (corn),2022,2.4394849785407726,3.5696771957417512,-1.1301922172009786
Malaysia,"Mangoes, guavas and mangosteens",2022,6.746058458813109,7.7419211668058825,-0.9958627079927735
Malaysia,Mustard seed,2022,12.88089907448215,12.742591735096907,0.13830733938524276
Malaysia,Natural rubber in primary forms,2022,0.2833484142995251,0.4742465683716368,-0.1908981540721117
Malaysia,"Nutmeg, mace, cardamoms, raw",2022,7.2625,4.787090549923955,2.475409450076045
Malaysia,Oil palm fruit,2022,18.508647858200465,18.42259611709254,0.08605174110792646
Malaysia,Okra,2022,14.46254748037478,15.28750555414986,-0.824958073775079
Malaysia,Oranges,2022,4.617820069204153,5.763692091584712,-1.1458720223805594
Malaysia,"Other fruits, n.e.c.",2022,7.940197159795947,8.181621492416571,-0.24142433262062468
Malaysia,"Other oil seeds, n.e.c.",2022,1.2685781784106955,1.3500277138361412,-0.08144953542544564
Malaysia,Other pulses n.e.c.,2022,15.405509783728116,14.27845319149215,1.1270565922359648
Malaysia,"Other stimulant, spice and aromatic crops, n.e.c.",2022,10.13157894736842,10.154209786283262,-0.022630838914842855
Malaysia,"Other tropical fruits, n.e.c.",2022,7.659410709226556,8.437951759100539,-0.7785410498739829
Malaysia,"Other vegetables, fresh n.e.c.",2022,19.174762857888783,19.084670453826377,0.09009240406240693
Malaysia,Papayas,2022,16.385630004214075,22.119131669315934,-5.733501665101858
Malaysia,"Pepper (Piper spp.), raw",2022,4.7023468208092485,4.7938368823816555,-0.09149006157240702
Malaysia,Pomelos and grapefruits,2022,16.96686567164179,13.616947908554422,3.349917763087369
Malaysia,"Pumpkins, squash and gourds",2022,14.222060666833794,14.49784090508605,-0.2757802382522563
Malaysia,Rice,2022,3.524073781916892,3.781145270463779,-0.2570714885468868
Malaysia,Spinach,2022,11.100788014398288,11.368830756172342,-0.2680427417740532
Malaysia,String beans,2022,13.127978723404256,13.771273503226759,-0.6432947798225026
Malaysia,Sugar cane,2022,12.358994901675166,16.3035291064081,-3.9445342047329337
Malaysia,Sweet potatoes,2022,14.063911845730027,16.482805261185458,-2.4188934154554307
Malaysia,Tea leaves,2022,7.985858077503774,6.920709509053958,1.0651485684498168
Malaysia,Unmanufactured tobacco,2022,1.352777777777778,1.3093419068589691,0.04343587091880896
Malaysia,Watermelons,2022,13.563170786016476,16.480608047921173,-2.9174372619046967
Malaysia,Yams,2022,5.370686456400742,8.457932077270009,-3.0872456208692665
Maldives,Areca nuts,2022,0.9923076923076924,0.7385605852013493,0.2537471071063432
Maldives,"Cassava, fresh",2022,1.55,1.9928532180447158,-0.4428532180447158
Maldives,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,1.03,0.8545008981436899,0.17549910185631012
Maldives,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,3.4266666666666667,3.5502231637545067,-0.12355649708784
Maldives,"Coconuts, in shell",2022,4.34,4.277076703595757,0.06292329640424299
Maldives,Lemons and limes,2022,7.6,7.430487990791966,0.16951200920803355
Maldives,Maize (corn),2022,4.2057142857142855,4.119007604706201,0.0867066810080841
Maldives,Millet,2022,0.8333333333333334,0.6887861664264978,0.14454716690683556
Maldives,"Onions and shallots, dry (excluding dehydrated)",2022,3.95,4.316950864170557,-0.36695086417055656
Maldives,"Other fruits, n.e.c.",2022,10.067088607594938,9.89264991381193,0.17443869378300825
Maldives,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,4.823059866962305,4.529729674243073,0.29333019271923266
Maldives,Other pulses n.e.c.,2022,0.8408333333333334,0.6563670769676957,0.18446625636563774
Maldives,"Other vegetables, fresh n.e.c.",2022,1.0991803278688523,1.4412296440607184,-0.34204931619186607
Maldives,Papayas,2022,5.365333333333333,5.435468438822115,-0.07013510548878177
Maldives,Sorghum,2022,1.2372093023255817,1.1581371893950125,0.07907211293056915
Maldives,Tomatoes,2022,16.442857142857143,16.512795152605893,-0.06993800974874986
Mongolia,Barley,2022,1.308249698916098,0.7665288831901753,0.5417208157259228
Mongolia,Cabbages,2022,24.30874867444327,20.135809113556853,4.172939560886416
Mongolia,Carrots and turnips,2022,12.09956460215522,9.633632598729395,2.4659320034258254
Mongolia,Cereals n.e.c.,2022,0.4689493707930934,0.4537695704928444,0.015179800300249013
Mongolia,Cucumbers and gherkins,2022,11.531886024423338,10.400385522930408,1.1315005014929298
Mongolia,Green garlic,2022,5.861823361823362,5.120134988349875,0.7416883734734867
Mongolia,"Hazelnuts, in shell",2022,0.9148247978436655,0.6655481917289725,0.24927660611469304
Mongolia,Oats,2022,0.997157252718112,0.8981952563173623,0.09896199640074965
Mongolia,"Onions and shallots, dry (excluding dehydrated)",2022,12.99527518172378,10.40500153227355,2.5902736494502303
Mongolia,"Other fruits, n.e.c.",2022,0.6508469791078487,0.9499229751614706,-0.2990759960536219
Mongolia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,2.844010989010989,2.6032785405442835,0.2407324484667055
Mongolia,Other pulses n.e.c.,2022,1.0975794251134643,0.8809151774875881,0.21666424762587622
Mongolia,"Other vegetables, fresh n.e.c.",2022,9.180606060606062,7.346911851307513,1.8336942092985486
Mongolia,Potatoes,2022,9.233868725868726,10.54555800217187,-1.3116892763031434
Mongolia,Rape or colza seed,2022,0.4110310305843151,0.175214517843723,0.23581651274059212
Mongolia,Tomatoes,2022,9.894495412844035,8.53926663563673,1.355228777207305
Mongolia,Wheat,2022,1.3204477571938642,0.967002613973313,0.3534451432205512
Myanmar,Areca nuts,2022,3.0420567671435848,2.8199512482980564,0.22210551884552832
Myanmar,"Beans, dry",2022,0.9526316891657582,0.9221043125238415,0.030527376641916737
Myanmar,"Cashew nuts, in shell",2022,0.8523889825744801,0.9083825104110819,-0.05599352783660172
Myanmar,"Cassava, fresh",2022,13.129933227344992,13.584713700155435,-0.45478047281044276
Myanmar,Castor oil seeds,2022,0.783924912419856,0.7525650152633157,0.031359897156540306
Myanmar,Cereals n.e.c.,2022,0.6858076613983392,0.7897273768599042,-0.10391971546156509
Myanmar,"Chick peas, dry",2022,1.2818096617003722,1.2251444133022797,0.056665248398092505
Myanmar,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,1.3826984040227372,1.3486826718136902,0.03401573220904708
Myanmar,"Coconuts, in shell",2022,24.755430298484413,23.393910956646707,1.361519341837706
Myanmar,"Coffee, green",2022,0.7075655682582381,0.6984989101371353,0.009066658121102855
Myanmar,"Cow peas, dry",2022,0.9110093293944346,0.9157009965337801,-0.004691667139345546
Myanmar,Green garlic,2022,7.490776962290755,7.724482150224109,-0.23370518793335382
Myanmar,"Groundnuts, excluding shelled",2022,1.4469877418983648,1.4736195292639307,-0.02663178736556593
Myanmar,"Jute, raw or retted",2022,1.125,1.2458024029616581,-0.12080240296165812
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",2022,0.7797169811320754,0.5000931115733067,0.2796238695587687
Myanmar,"Lentils, dry",2022,0.681586978636826,0.6164879655803475,0.06509901305647858
