Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kyrgyzstan,Currants,2015,3.7766666666666655,3.449145787547299,0.32752087911936645
Kyrgyzstan,Currants,2016,3.7766666666666655,3.800520352269846,-0.023853685603180352
Kyrgyzstan,Currants,2016,3.7766666666666655,3.840780283310285,-0.06411361664361959
Kyrgyzstan,Currants,2016,3.7766666666666655,3.8837194427812403,-0.10705277611457475
Kyrgyzstan,Currants,2016,3.583870967741935,3.8837194427812403,-0.2998484750393051
Kyrgyzstan,Currants,2017,3.583870967741935,3.7397116979483105,-0.15584073020637534
Kyrgyzstan,Currants,2017,3.583870967741935,3.722106067076787,-0.13823509933485179
Kyrgyzstan,Currants,2017,3.583870967741935,3.7034328243016246,-0.11956185655968943
Kyrgyzstan,Currants,2017,3.606666666666667,3.7034328243016246,-0.09676615763495766
Kyrgyzstan,Currants,2018,3.606666666666667,3.7272798606174176,-0.12061319395075065
Kyrgyzstan,Currants,2018,3.606666666666667,3.729321535270678,-0.1226548686040112
Kyrgyzstan,Currants,2018,3.606666666666667,3.7315293860682566,-0.12486271940158966
Kyrgyzstan,Currants,2018,3.638709677419355,3.7315293860682566,-0.09281970864890177
Kyrgyzstan,Currants,2019,3.638709677419355,3.7624965942210427,-0.12378691680168785
Kyrgyzstan,Currants,2019,3.638709677419355,3.7654605033241397,-0.12675082590478493
Kyrgyzstan,Currants,2019,3.638709677419355,3.7685640697870086,-0.12985439236765384
Kyrgyzstan,Currants,2019,3.570967741935484,3.7685640697870086,-0.19759632785152448
Kyrgyzstan,Currants,2020,3.570967741935484,3.721897381063201,-0.15092963912771662
Kyrgyzstan,Currants,2020,3.570967741935484,3.715711250540159,-0.1447435086046749
Kyrgyzstan,Currants,2020,3.570967741935484,3.7091500880419597,-0.1381823461064755
Kyrgyzstan,Currants,2020,3.56774193548387,3.7091500880419597,-0.14140815255808947
Kyrgyzstan,Eggplants (aubergines),2013,5.0,5.287989183089769,-0.28798918308976873
Kyrgyzstan,Eggplants (aubergines),2013,5.0,5.287989183089769,-0.28798918308976873
Kyrgyzstan,Eggplants (aubergines),2013,5.0,5.287989183089769,-0.28798918308976873
Kyrgyzstan,Eggplants (aubergines),2013,1.3333333333333333,5.287989183089769,-3.9546558497564357
Kyrgyzstan,Eggplants (aubergines),2014,1.3333333333333333,2.4454927231517383,-1.112159389818405
Kyrgyzstan,Eggplants (aubergines),2014,1.3333333333333333,2.105120596998314,-0.771787263664981
Kyrgyzstan,Eggplants (aubergines),2014,1.3333333333333333,1.7499757827568265,-0.41664244942349327
Kyrgyzstan,Eggplants (aubergines),2014,1.3333333333333333,1.7499757827568265,-0.41664244942349327
Kyrgyzstan,Eggplants (aubergines),2015,1.3333333333333333,1.7560388075962718,-0.4227054742629386
Kyrgyzstan,Eggplants (aubergines),2015,1.3333333333333333,1.7560388075962718,-0.4227054742629386
Kyrgyzstan,Eggplants (aubergines),2015,1.3333333333333333,1.7560388075962718,-0.4227054742629386
Kyrgyzstan,Eggplants (aubergines),2015,2.5556666666666668,1.7560388075962718,0.7996278590703949
Kyrgyzstan,Eggplants (aubergines),2016,2.5556666666666668,2.7252508424839945,-0.16958417581732776
Kyrgyzstan,Eggplants (aubergines),2016,2.5556666666666668,2.82517567037059,-0.26950900370392317
Kyrgyzstan,Eggplants (aubergines),2016,2.5556666666666668,2.943568037081821,-0.3879013704151544
Kyrgyzstan,Eggplants (aubergines),2016,1.7406666666666668,2.943568037081821,-1.2029013704151543
Kyrgyzstan,Eggplants (aubergines),2017,1.7406666666666668,2.313333453803688,-0.5726667871370212
Kyrgyzstan,Eggplants (aubergines),2017,1.7406666666666668,2.2408185356734425,-0.5001518690067757
Kyrgyzstan,Eggplants (aubergines),2017,1.7406666666666668,2.161879529235221,-0.42121286256855406
Kyrgyzstan,Eggplants (aubergines),2017,1.848666666666667,2.161879529235221,-0.31321286256855396
Kyrgyzstan,Eggplants (aubergines),2018,1.848666666666667,2.25266033011758,-0.40399366345091314
Kyrgyzstan,Eggplants (aubergines),2018,1.848666666666667,2.2618710851602666,-0.4132044184935997
Kyrgyzstan,Eggplants (aubergines),2018,1.848666666666667,2.272331714234289,-0.423665047567622
Kyrgyzstan,Eggplants (aubergines),2018,2.0483333333333333,2.272331714234289,-0.22399838090095558
Kyrgyzstan,Eggplants (aubergines),2019,2.0483333333333333,2.4348830412990967,-0.3865497079657634
Kyrgyzstan,Eggplants (aubergines),2019,2.0483333333333333,2.4520465604326063,-0.40371322709927293
Kyrgyzstan,Eggplants (aubergines),2019,2.0483333333333333,2.4713858098626655,-0.4230524765293322
Kyrgyzstan,Eggplants (aubergines),2019,1.879333333333333,2.4713858098626655,-0.5920524765293325
Kyrgyzstan,Eggplants (aubergines),2020,1.879333333333333,2.3451749747302557,-0.46584164139692263
Kyrgyzstan,Eggplants (aubergines),2020,1.879333333333333,2.330468077725568,-0.4511347443922349
Kyrgyzstan,Eggplants (aubergines),2020,1.879333333333333,2.3140991303782563,-0.43476579704492324
Kyrgyzstan,Eggplants (aubergines),2020,2.1213333333333333,2.3140991303782563,-0.19276579704492303
Kyrgyzstan,Gooseberries,2013,6.0,5.948575191022674,0.05142480897732593
Kyrgyzstan,Gooseberries,2013,6.0,5.948575191022674,0.05142480897732593
Kyrgyzstan,Gooseberries,2013,6.0,5.948575191022674,0.05142480897732593
Kyrgyzstan,Gooseberries,2013,6.0,5.948575191022674,0.05142480897732593
Kyrgyzstan,Gooseberries,2014,6.0,5.9546382158621185,0.0453617841378815
Kyrgyzstan,Gooseberries,2014,6.0,5.9546382158621185,0.0453617841378815
Kyrgyzstan,Gooseberries,2014,6.0,5.9546382158621185,0.0453617841378815
Kyrgyzstan,Gooseberries,2014,5.0,5.9546382158621185,-0.9546382158621185
Kyrgyzstan,Gooseberries,2015,5.0,5.184488829530947,-0.18448882953094703
Kyrgyzstan,Gooseberries,2015,5.0,5.090991101703214,-0.09099110170321367
Kyrgyzstan,Gooseberries,2015,5.0,4.994135944764556,0.005864055235443644
Kyrgyzstan,Gooseberries,2015,5.665,4.994135944764556,0.6708640552354437
Kyrgyzstan,Gooseberries,2016,5.665,5.516826761104213,0.1481732388957866
Kyrgyzstan,Gooseberries,2016,5.665,5.5785562120379035,0.08644378796209651
Kyrgyzstan,Gooseberries,2016,5.665,5.64296489140211,0.022035108597889597
Kyrgyzstan,Gooseberries,2016,5.555,5.64296489140211,-0.08796489140211072
Kyrgyzstan,Gooseberries,2017,5.555,5.563622711425367,-0.008622711425367413
Kyrgyzstan,Gooseberries,2017,5.555,5.553359800951736,0.001640199048263291
Kyrgyzstan,Gooseberries,2017,5.555,5.542705733688484,0.012294266311515756
Kyrgyzstan,Gooseberries,2017,5.694736842105264,5.542705733688484,0.15203110841678047
Kyrgyzstan,Gooseberries,2018,5.694736842105264,5.65733091175304,0.03740593035222428
Kyrgyzstan,Gooseberries,2018,5.694736842105264,5.67029935522609,0.02443748687917413
Kyrgyzstan,Gooseberries,2018,5.694736842105264,5.683833537752335,0.01090330435292941
Kyrgyzstan,Gooseberries,2018,5.68,5.683833537752335,-0.003833537752335303
Kyrgyzstan,Gooseberries,2019,5.68,5.6783928352383874,0.0016071647616122675
Kyrgyzstan,Gooseberries,2019,5.68,5.677079733268411,0.0029202667315884057
Kyrgyzstan,Gooseberries,2019,5.68,5.6756524453595,0.004347554640499851
Kyrgyzstan,Gooseberries,2019,5.55,5.6756524453595,-0.12565244535950004
Kyrgyzstan,Gooseberries,2020,5.55,5.580783267125107,-0.030783267125107372
Kyrgyzstan,Gooseberries,2020,5.55,5.5686531521291585,-0.018653152129158634
Kyrgyzstan,Gooseberries,2020,5.55,5.556061981727133,-0.006061981727133237
Kyrgyzstan,Gooseberries,2020,5.545,5.556061981727133,-0.01106198172713313
Kyrgyzstan,Grapes,2013,1.388013698630137,1.6609765239393486,-0.27296282530921157
Kyrgyzstan,Grapes,2013,1.388013698630137,1.6609765239393486,-0.27296282530921157
Kyrgyzstan,Grapes,2013,1.388013698630137,1.6609765239393486,-0.27296282530921157
Kyrgyzstan,Grapes,2013,1.4715178881556097,1.6609765239393486,-0.1894586357837389
Kyrgyzstan,Grapes,2014,1.4715178881556097,1.7328008422159789,-0.26128295406036917
Kyrgyzstan,Grapes,2014,1.4715178881556097,1.739663440164609,-0.26814555200899926
Kyrgyzstan,Grapes,2014,1.4715178881556097,1.7477545390882803,-0.2762366509326706
Kyrgyzstan,Grapes,2014,1.0132719872588922,1.7477545390882803,-0.734482551829388
Kyrgyzstan,Grapes,2015,1.0132719872588922,1.393449772704602,-0.3801777854457098
Kyrgyzstan,Grapes,2015,1.0132719872588922,1.3552931670665238,-0.3420211798076316
Kyrgyzstan,Grapes,2015,1.0132719872588922,1.3108850511036882,-0.297613063844796
Kyrgyzstan,Grapes,2015,1.5331785714285713,1.3108850511036882,0.22229352032488303
Kyrgyzstan,Grapes,2016,1.5331785714285713,1.7290671851244195,-0.1958886136958482
Kyrgyzstan,Grapes,2016,1.5331785714285713,1.769101547698435,-0.2359229762698638
Kyrgyzstan,Grapes,2016,1.5331785714285713,1.8194828227872666,-0.2863042513586953
Kyrgyzstan,Grapes,2016,1.7511698880976605,1.8194828227872666,-0.06831293468960609
Kyrgyzstan,Grapes,2017,1.7511698880976605,1.9970422616696775,-0.24587237357201697
Kyrgyzstan,Grapes,2017,1.7511698880976605,2.01514697293781,-0.2639770848401495
Kyrgyzstan,Grapes,2017,1.7511698880976605,2.0362607076669343,-0.28509081956927385
Kyrgyzstan,Grapes,2017,1.8113129644921555,2.0362607076669343,-0.22494774317477884
Kyrgyzstan,Grapes,2018,1.8113129644921555,2.089513363076036,-0.27820039858388057
Kyrgyzstan,Grapes,2018,1.8113129644921555,2.0946311165485394,-0.2833181520563839
Kyrgyzstan,Grapes,2018,1.8113129644921555,2.1004577756319174,-0.28914481113976187
Kyrgyzstan,Grapes,2018,1.8303161810291384,2.1004577756319174,-0.270141594602779
Kyrgyzstan,Grapes,2019,1.8303161810291384,2.121418990782014,-0.2911028097528756
Kyrgyzstan,Grapes,2019,1.8303161810291384,2.12304773052644,-0.2927315494973015
Kyrgyzstan,Grapes,2019,1.8303161810291384,2.124889032629418,-0.29457285160027946
Kyrgyzstan,Grapes,2019,1.903080082135524,2.124889032629418,-0.22180895049389382
Kyrgyzstan,Grapes,2020,1.903080082135524,2.187974834444363,-0.284894752308839
Kyrgyzstan,Grapes,2020,1.903080082135524,2.194232798217846,-0.29115271608232196
Kyrgyzstan,Grapes,2020,1.903080082135524,2.2012840436025654,-0.2982039614670413
Kyrgyzstan,Grapes,2020,1.709930715935335,2.2012840436025654,-0.4913533276672304
Kyrgyzstan,Green garlic,2013,13.72040971168437,13.695037270258734,0.02537244142563644
Kyrgyzstan,Green garlic,2013,13.72040971168437,13.695037270258734,0.02537244142563644
Kyrgyzstan,Green garlic,2013,13.72040971168437,13.695037270258734,0.02537244142563644
Kyrgyzstan,Green garlic,2013,13.25370741482966,13.695037270258734,-0.441329855429073
Kyrgyzstan,Green garlic,2014,13.25370741482966,13.33983190380035,-0.08612448897068958
Kyrgyzstan,Green garlic,2014,13.25370741482966,13.295223785701594,-0.04151637087193372
Kyrgyzstan,Green garlic,2014,13.25370741482966,13.249993458114583,0.003713956715078126
Kyrgyzstan,Green garlic,2014,13.722438391699091,13.249993458114583,0.4724449335845087
Kyrgyzstan,Green garlic,2015,13.722438391699091,13.618607786896792,0.10383060480229922
Kyrgyzstan,Green garlic,2015,13.722438391699091,13.663656180827129,0.05878221087196245
Kyrgyzstan,Green garlic,2015,13.722438391699091,13.70913836597688,0.013300025722211117
Kyrgyzstan,Green garlic,2015,13.870481144343303,13.70913836597688,0.1613427783664232
Kyrgyzstan,Green garlic,2016,13.870481144343303,13.829832555489862,0.04064858885344158
Kyrgyzstan,Green garlic,2016,13.870481144343303,13.843953956062744,0.02652718828055889
Kyrgyzstan,Green garlic,2016,13.870481144343303,13.858295743455464,0.012185400887839037
Kyrgyzstan,Green garlic,2016,14.716401229393686,13.858295743455464,0.8581054859382213
Kyrgyzstan,Green garlic,2017,14.716401229393686,14.519014930173755,0.19738629921993045
Kyrgyzstan,Green garlic,2017,14.716401229393686,14.600001121457167,0.11640010793651889
Kyrgyzstan,Green garlic,2017,14.716401229393686,14.682022719710499,0.034378509683186564
Kyrgyzstan,Green garlic,2017,13.65879458794588,14.682022719710499,-1.0232281317646184
Kyrgyzstan,Green garlic,2018,13.65879458794588,13.869051754059505,-0.21025716611362455
Kyrgyzstan,Green garlic,2018,13.65879458794588,13.768250460822602,-0.10945587287672076
Kyrgyzstan,Green garlic,2018,13.65879458794588,13.66584166759489,-0.007047079649009191
Kyrgyzstan,Green garlic,2018,15.937655458314142,13.66584166759489,2.2718137907192517
Kyrgyzstan,Green garlic,2019,15.937655458314142,15.43621248625363,0.5014429720605111
Kyrgyzstan,Green garlic,2019,15.937655458314142,15.653774360259238,0.2838810980549038
Kyrgyzstan,Green garlic,2019,15.937655458314142,15.874616466067417,0.06303899224672449
Kyrgyzstan,Green garlic,2019,16.37517968375659,15.874616466067417,0.5005632176891712
Kyrgyzstan,Green garlic,2020,16.37517968375659,16.21943627515656,0.15574340860002778
Kyrgyzstan,Green garlic,2020,16.37517968375659,16.261206340861385,0.11397334289520344
Kyrgyzstan,Green garlic,2020,16.37517968375659,16.303575078932187,0.07160460482440101
Kyrgyzstan,Green garlic,2020,15.654988399071923,16.303575078932187,-0.648586679860264
Kyrgyzstan,"Groundnuts, excluding shelled",2013,1.694915254237288,1.6620123340621689,0.0329029201751192
Kyrgyzstan,"Groundnuts, excluding shelled",2013,1.694915254237288,1.6620123340621689,0.0329029201751192
Kyrgyzstan,"Groundnuts, excluding shelled",2013,1.694915254237288,1.6620123340621689,0.0329029201751192
Kyrgyzstan,"Groundnuts, excluding shelled",2013,2.055555555555556,1.6620123340621689,0.39354322149338694
Kyrgyzstan,"Groundnuts, excluding shelled",2014,2.055555555555556,1.9511848926053688,0.10437066295018704
Kyrgyzstan,"Groundnuts, excluding shelled",2014,2.055555555555556,1.9817279522464588,0.07382760330909699
Kyrgyzstan,"Groundnuts, excluding shelled",2014,2.055555555555556,2.0166578593093627,0.0388976962461931
Kyrgyzstan,"Groundnuts, excluding shelled",2014,1.9373333333333336,2.0166578593093627,-0.07932452597602913
Kyrgyzstan,"Groundnuts, excluding shelled",2015,1.9373333333333336,1.9280965180446454,0.009236815288688138
Kyrgyzstan,"Groundnuts, excluding shelled",2015,1.9373333333333336,1.9198991565222752,0.01743417681105841
Kyrgyzstan,"Groundnuts, excluding shelled",2015,1.9373333333333336,1.908450362102574,0.02888297123075967
Kyrgyzstan,"Groundnuts, excluding shelled",2015,1.2089473684210523,1.908450362102574,-0.6995029936815216
Kyrgyzstan,"Groundnuts, excluding shelled",2016,1.2089473684210523,1.3436917165485873,-0.134744348127535
Kyrgyzstan,"Groundnuts, excluding shelled",2016,1.2089473684210523,1.2810282810199976,-0.07208091259894522
Kyrgyzstan,"Groundnuts, excluding shelled",2016,1.2089473684210523,1.2104799271401436,-0.0015325587190913037
Kyrgyzstan,"Groundnuts, excluding shelled",2016,1.92,1.2104799271401436,0.7095200728598563
Kyrgyzstan,"Groundnuts, excluding shelled",2017,1.92,1.7779299799323764,0.14207002006762348
Kyrgyzstan,"Groundnuts, excluding shelled",2017,1.92,1.8349519797597482,0.08504802024025171
Kyrgyzstan,"Groundnuts, excluding shelled",2017,1.92,1.9038221817521812,0.01617781824781872
Kyrgyzstan,"Groundnuts, excluding shelled",2017,2.0,1.9038221817521812,0.09617781824781879
Kyrgyzstan,"Groundnuts, excluding shelled",2018,2.0,1.9725527663265998,0.027447233673400184
Kyrgyzstan,"Groundnuts, excluding shelled",2018,2.0,1.9794619439880616,0.020538056011938366
Kyrgyzstan,"Groundnuts, excluding shelled",2018,2.0,1.9872104789272553,0.01278952107274467
Kyrgyzstan,"Groundnuts, excluding shelled",2018,2.359903381642512,1.9872104789272553,0.37269290271525657
Kyrgyzstan,"Groundnuts, excluding shelled",2019,2.359903381642512,2.2749438780426354,0.08495950359987647
Kyrgyzstan,"Groundnuts, excluding shelled",2019,2.359903381642512,2.306284277924563,0.05361910371794876
Kyrgyzstan,"Groundnuts, excluding shelled",2019,2.359903381642512,2.341143688035264,0.01875969360724783
Kyrgyzstan,"Groundnuts, excluding shelled",2019,2.1231884057971016,2.341143688035264,-0.21795528223816252
Kyrgyzstan,"Groundnuts, excluding shelled",2020,2.1231884057971016,2.162240359652582,-0.03905195385548055
Kyrgyzstan,"Groundnuts, excluding shelled",2020,2.1231884057971016,2.1413335382865135,-0.018145132489411964
Kyrgyzstan,"Groundnuts, excluding shelled",2020,2.1231884057971016,2.1184060738117214,0.004782331985380139
Kyrgyzstan,"Groundnuts, excluding shelled",2020,2.3529411764705883,2.1184060738117214,0.2345351026588669
Kyrgyzstan,"Hazelnuts, in shell",2013,0.6671203319502075,0.5558914469377934,0.11122888501241412
Kyrgyzstan,"Hazelnuts, in shell",2013,0.6671203319502075,0.5558914469377934,0.11122888501241412
Kyrgyzstan,"Hazelnuts, in shell",2013,0.6671203319502075,0.5558914469377934,0.11122888501241412
Kyrgyzstan,"Hazelnuts, in shell",2013,0.660352422907489,0.5558914469377934,0.10446097596969561
Kyrgyzstan,"Hazelnuts, in shell",2014,0.660352422907489,0.5564463884351394,0.10390603447234958
Kyrgyzstan,"Hazelnuts, in shell",2014,0.660352422907489,0.5560616097240176,0.10429081318347133
Kyrgyzstan,"Hazelnuts, in shell",2014,0.660352422907489,0.5554077040417411,0.10494471886574785
Kyrgyzstan,"Hazelnuts, in shell",2014,0.6510980966325036,0.5554077040417411,0.09569039259076251
Kyrgyzstan,"Hazelnuts, in shell",2015,0.6510980966325036,0.5539363864521034,0.09716171018040021
Kyrgyzstan,"Hazelnuts, in shell",2015,0.6510980966325036,0.5534125175814877,0.09768557905101594
Kyrgyzstan,"Hazelnuts, in shell",2015,0.6510980966325036,0.5525184379312886,0.09857965870121499
Kyrgyzstan,"Hazelnuts, in shell",2015,0.6591505309181761,0.5525184379312886,0.10663209298688747
Kyrgyzstan,"Hazelnuts, in shell",2016,0.6591505309181761,0.5651382305512538,0.09401230036692232
Kyrgyzstan,"Hazelnuts, in shell",2016,0.6591505309181761,0.5655934082385174,0.09355712267965866
Kyrgyzstan,"Hazelnuts, in shell",2016,0.6591505309181761,0.5663712946397235,0.09277923627845264
Kyrgyzstan,"Hazelnuts, in shell",2016,0.6624626982880477,0.5663712946397235,0.09609140364832425
Kyrgyzstan,"Hazelnuts, in shell",2017,0.6624626982880477,0.5751028771768798,0.08735982111116791
Kyrgyzstan,"Hazelnuts, in shell",2017,0.6624626982880477,0.5753156091922733,0.0871470890957744
Kyrgyzstan,"Hazelnuts, in shell",2017,0.6624626982880477,0.5756363793904358,0.08682631889761194
Kyrgyzstan,"Hazelnuts, in shell",2017,0.6629381523601806,0.5756363793904358,0.08730177296974484
Kyrgyzstan,"Hazelnuts, in shell",2018,0.6629381523601806,0.5820702403792692,0.08086791198091137
Kyrgyzstan,"Hazelnuts, in shell",2018,0.6629381523601806,0.5821118004453565,0.08082635191482412
Kyrgyzstan,"Hazelnuts, in shell",2018,0.6629381523601806,0.58215818799472,0.08077996436546064
Kyrgyzstan,"Hazelnuts, in shell",2018,0.6621530440116546,0.58215818799472,0.07999485601693468
Kyrgyzstan,"Hazelnuts, in shell",2019,0.6621530440116546,0.5875691624986175,0.07458388151303719
Kyrgyzstan,"Hazelnuts, in shell",2019,0.6621530440116546,0.5875362766068424,0.07461676740481227
Kyrgyzstan,"Hazelnuts, in shell",2019,0.6621530440116546,0.5874607973827652,0.0746922466288894
Kyrgyzstan,"Hazelnuts, in shell",2019,0.6624766935985084,0.5874607973827652,0.07501589621574312
Kyrgyzstan,"Hazelnuts, in shell",2020,0.6624766935985084,0.5938014384355572,0.06867525516295114
Kyrgyzstan,"Hazelnuts, in shell",2020,0.6624766935985084,0.593807081267979,0.06866961233052937
Kyrgyzstan,"Hazelnuts, in shell",2020,0.6624766935985084,0.5938379406046215,0.06863875299388689
Kyrgyzstan,"Hazelnuts, in shell",2020,0.662589036853515,0.5938379406046215,0.06875109624889353
Kyrgyzstan,Kiwi fruit,2013,10.0,10.054322158483004,-0.05432215848300359
Kyrgyzstan,Kiwi fruit,2013,10.0,10.054322158483004,-0.05432215848300359
Kyrgyzstan,Kiwi fruit,2013,10.0,10.054322158483004,-0.05432215848300359
Kyrgyzstan,Kiwi fruit,2013,10.0,10.054322158483004,-0.05432215848300359
Kyrgyzstan,Kiwi fruit,2014,10.0,10.060385183322449,-0.06038518332244891
Kyrgyzstan,Kiwi fruit,2014,10.0,10.060385183322449,-0.06038518332244891
Kyrgyzstan,Kiwi fruit,2014,10.0,10.060385183322449,-0.06038518332244891
Kyrgyzstan,Kiwi fruit,2014,10.0,10.060385183322449,-0.06038518332244891
Kyrgyzstan,Kiwi fruit,2015,10.0,10.066448208161894,-0.06644820816189423
Kyrgyzstan,Kiwi fruit,2015,10.0,10.066448208161894,-0.06644820816189423
Kyrgyzstan,Kiwi fruit,2015,10.0,10.066448208161894,-0.06644820816189423
Kyrgyzstan,Kiwi fruit,2015,10.3225,10.066448208161894,0.25605179183810556
Kyrgyzstan,Kiwi fruit,2016,10.3225,10.322406534241672,9.34657583275822e-05
Kyrgyzstan,Kiwi fruit,2016,10.3225,10.352992717863884,-0.030492717863884522
Kyrgyzstan,Kiwi fruit,2016,10.3225,10.384228564019061,-0.06172856401906124
Kyrgyzstan,Kiwi fruit,2016,9.860975609756098,10.384228564019061,-0.5232529542629631
Kyrgyzstan,Kiwi fruit,2017,9.860975609756098,10.032670022112468,-0.17169441235636995
Kyrgyzstan,Kiwi fruit,2017,9.860975609756098,9.988899126393239,-0.12792351663714108
Kyrgyzstan,Kiwi fruit,2017,9.860975609756098,9.9441981148188,-0.08322250506270201
Kyrgyzstan,Kiwi fruit,2017,10.019512195121951,9.9441981148188,0.07531408030315134
Kyrgyzstan,Kiwi fruit,2018,10.019512195121951,10.073110749249917,-0.05359855412796577
Kyrgyzstan,Kiwi fruit,2018,10.019512195121951,10.088141997305673,-0.06862980218372172
Kyrgyzstan,Kiwi fruit,2018,10.019512195121951,10.103497113121323,-0.08398491799937169
Kyrgyzstan,Kiwi fruit,2018,10.415,10.103497113121323,0.3115028868786762
Kyrgyzstan,Kiwi fruit,2019,10.415,10.416038839858315,-0.0010388398583156544
Kyrgyzstan,Kiwi fruit,2019,10.415,10.453519920607398,-0.03851992060739917
Kyrgyzstan,Kiwi fruit,2019,10.415,10.491824935030849,-0.07682493503084942
Kyrgyzstan,Kiwi fruit,2019,10.014634146341464,10.491824935030849,-0.47719078868938425
Kyrgyzstan,Kiwi fruit,2020,10.014634146341464,10.187659339150631,-0.17302519280916684
Kyrgyzstan,Kiwi fruit,2020,10.014634146341464,10.14968568929605,-0.1350515429545851
Kyrgyzstan,Kiwi fruit,2020,10.014634146341464,10.11090820977058,-0.09627406342911549
Kyrgyzstan,Kiwi fruit,2020,10.315,10.11090820977058,0.2040917902294197
Kyrgyzstan,Leeks and other alliaceous vegetables,2013,10.0,9.966726718966557,0.03327328103344307
Kyrgyzstan,Leeks and other alliaceous vegetables,2013,10.0,9.966726718966557,0.03327328103344307
Kyrgyzstan,Leeks and other alliaceous vegetables,2013,10.0,9.966726718966557,0.03327328103344307
Kyrgyzstan,Leeks and other alliaceous vegetables,2013,10.0,9.966726718966557,0.03327328103344307
Kyrgyzstan,Leeks and other alliaceous vegetables,2014,10.0,9.972789743806,0.027210256193999527
Kyrgyzstan,Leeks and other alliaceous vegetables,2014,10.0,9.972789743806,0.027210256193999527
Kyrgyzstan,Leeks and other alliaceous vegetables,2014,10.0,9.972789743806,0.027210256193999527
Kyrgyzstan,Leeks and other alliaceous vegetables,2014,10.0,9.972789743806,0.027210256193999527
Kyrgyzstan,Leeks and other alliaceous vegetables,2015,10.0,9.978852768645446,0.021147231354554208
Kyrgyzstan,Leeks and other alliaceous vegetables,2015,10.0,9.978852768645446,0.021147231354554208
Kyrgyzstan,Leeks and other alliaceous vegetables,2015,10.0,9.978852768645446,0.021147231354554208
Kyrgyzstan,Leeks and other alliaceous vegetables,2015,10.375862068965516,9.978852768645446,0.39700930032006987
Kyrgyzstan,Leeks and other alliaceous vegetables,2016,10.375862068965516,10.276199283787093,0.0996627851784222
Kyrgyzstan,Leeks and other alliaceous vegetables,2016,10.375862068965516,10.311806899057448,0.06405516990806781
Kyrgyzstan,Leeks and other alliaceous vegetables,2016,10.375862068965516,10.348211019186955,0.027651049778560477
Kyrgyzstan,Leeks and other alliaceous vegetables,2016,10.424137931034483,10.348211019186955,0.07592691184752809
Kyrgyzstan,Leeks and other alliaceous vegetables,2017,10.424137931034483,10.391678005109132,0.03245992592535174
Kyrgyzstan,Leeks and other alliaceous vegetables,2017,10.424137931034483,10.396260048381405,0.02787788265307789
Kyrgyzstan,Leeks and other alliaceous vegetables,2017,10.424137931034483,10.400935818488282,0.023202112546201192
Kyrgyzstan,Leeks and other alliaceous vegetables,2017,10.482758620689657,10.400935818488282,0.0818228022013745
Kyrgyzstan,Leeks and other alliaceous vegetables,2018,10.482758620689657,10.452417411850384,0.030341208839272937
Kyrgyzstan,Leeks and other alliaceous vegetables,2018,10.482758620689657,10.457981848615946,0.024776772073710873
Kyrgyzstan,Leeks and other alliaceous vegetables,2018,10.482758620689657,10.463659569460008,0.019099051229648722
Kyrgyzstan,Leeks and other alliaceous vegetables,2018,10.56206896551724,10.463659569460008,0.09840939605723165
Kyrgyzstan,Leeks and other alliaceous vegetables,2019,10.56206896551724,10.531170388746617,0.03089857677062291
Kyrgyzstan,Leeks and other alliaceous vegetables,2019,10.56206896551724,10.538699601454098,0.023369364063141163
Kyrgyzstan,Leeks and other alliaceous vegetables,2019,10.56206896551724,10.546381223772537,0.015687741744702777
Kyrgyzstan,Leeks and other alliaceous vegetables,2019,10.489655172413793,10.546381223772537,-0.0567260513587442
Kyrgyzstan,Leeks and other alliaceous vegetables,2020,10.489655172413793,10.496340785562358,-0.00668561314856575
Kyrgyzstan,Leeks and other alliaceous vegetables,2020,10.489655172413793,10.489465242079477,0.00018993033431513595
Kyrgyzstan,Leeks and other alliaceous vegetables,2020,10.489655172413793,10.482451586919165,0.007203585494627518
Kyrgyzstan,Leeks and other alliaceous vegetables,2020,10.513793103448275,10.482451586919165,0.031341516529110436
Kyrgyzstan,Lemons and limes,2013,0.5,0.6780480859312288,-0.17804808593122878
Kyrgyzstan,Lemons and limes,2013,0.5,0.6780480859312288,-0.17804808593122878
Kyrgyzstan,Lemons and limes,2013,0.5,0.6780480859312288,-0.17804808593122878
Kyrgyzstan,Lemons and limes,2013,0.5,0.6780480859312288,-0.17804808593122878
Kyrgyzstan,Lemons and limes,2014,0.5,0.6841111107706732,-0.18411111077067321
Kyrgyzstan,Lemons and limes,2014,0.5,0.6841111107706732,-0.18411111077067321
Kyrgyzstan,Lemons and limes,2014,0.5,0.6841111107706732,-0.18411111077067321
Kyrgyzstan,Lemons and limes,2014,0.5,0.6841111107706732,-0.18411111077067321
Kyrgyzstan,Lemons and limes,2015,0.5,0.6901741356101176,-0.19017413561011765
Kyrgyzstan,Lemons and limes,2015,0.5,0.6901741356101176,-0.19017413561011765
Kyrgyzstan,Lemons and limes,2015,0.5,0.6901741356101176,-0.19017413561011765
Kyrgyzstan,Lemons and limes,2015,0.45,0.6901741356101176,-0.24017413561011763
Kyrgyzstan,Lemons and limes,2016,0.45,0.65557994090232,-0.20557994090231996
Kyrgyzstan,Lemons and limes,2016,0.45,0.6527516486208889,-0.20275164862088885
Kyrgyzstan,Lemons and limes,2016,0.45,0.6479088988729043,-0.19790889887290425
