Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kyrgyzstan,Linseed,2021,2.1465116279069765,2.043594281991286,0.10291734591569046
Kyrgyzstan,Linseed,2021,2.1465116279069765,2.043797678244175,0.10271394966280134
Kyrgyzstan,Linseed,2021,2.1465116279069765,2.044022923276528,0.10248870463044835
Kyrgyzstan,Linseed,2021,2.1372093023255814,2.044022923276528,0.09318637904905325
Kyrgyzstan,Maize (corn),2021,6.5205483329245055,6.571588705892537,-0.0510403729680311
Kyrgyzstan,Maize (corn),2021,6.5205483329245055,6.545247705784476,-0.02469937285997048
Kyrgyzstan,Maize (corn),2021,6.5205483329245055,6.518070828208646,0.002477504715859169
Kyrgyzstan,Maize (corn),2021,6.832988248461108,6.518070828208646,0.3149174202524616
Kyrgyzstan,Millet,2021,1.2916666666666667,1.4141515476537325,-0.12248488098706578
Kyrgyzstan,Millet,2021,1.2916666666666667,1.3484737321596993,-0.056807065493032605
Kyrgyzstan,Millet,2021,1.2916666666666667,1.2760412327198916,0.01562543394677518
Kyrgyzstan,Millet,2021,1.40625,1.2760412327198916,0.13020876728010844
Kyrgyzstan,Mixed grain,2021,0.2,0.4008294415921876,-0.20082944159218757
Kyrgyzstan,Mixed grain,2021,0.2,0.2965515234432008,-0.09655152344320078
Kyrgyzstan,Mixed grain,2021,0.2,0.17548277794380773,0.024517222056192278
Kyrgyzstan,Mixed grain,2021,2.4,0.17548277794380773,2.224517222056192
Kyrgyzstan,Mustard seed,2021,0.564,0.5333963552193994,0.030603644780600514
Kyrgyzstan,Mustard seed,2021,0.564,0.5337340746138768,0.03026592538612316
Kyrgyzstan,Mustard seed,2021,0.564,0.5343450024074894,0.029654997592510557
Kyrgyzstan,Mustard seed,2021,0.5479999999999999,0.5343450024074894,0.013654997592510543
Kyrgyzstan,Oats,2021,0.9689991142604074,1.1240766434496683,-0.15507752918926088
Kyrgyzstan,Oats,2021,0.9689991142604074,1.0216728663704027,-0.05267375210999525
Kyrgyzstan,Oats,2021,0.9689991142604074,0.9081228561879042,0.06087625807250319
Kyrgyzstan,Oats,2021,2.312022900763359,0.9081228561879042,1.4039000445754546
Kyrgyzstan,"Onions and shallots, dry (excluding dehydrated)",2021,22.200563746747616,22.237656748832595,-0.03709300208497979
Kyrgyzstan,"Onions and shallots, dry (excluding dehydrated)",2021,22.200563746747616,22.155620557384122,0.04494318936349373
Kyrgyzstan,"Onions and shallots, dry (excluding dehydrated)",2021,22.200563746747616,22.07284026907311,0.12772347767450398
Kyrgyzstan,"Onions and shallots, dry (excluding dehydrated)",2021,22.87784679089027,22.07284026907311,0.8050065218171589
Kyrgyzstan,"Other beans, green",2021,3.791279069767442,3.7738867328003423,0.01739233696709963
Kyrgyzstan,"Other beans, green",2021,3.791279069767442,3.782517654785238,0.008761414982203952
Kyrgyzstan,"Other beans, green",2021,3.791279069767442,3.7916583416594483,-0.000379271892006372
Kyrgyzstan,"Other beans, green",2021,3.816473072861668,3.7916583416594483,0.024814731202219775
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.713549160671462,4.797088701460251,-0.08353954078878889
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.713549160671462,4.796650547525175,-0.08310138685371271
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.713549160671462,4.79617871714943,-0.08262955647796755
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.717323775388292,4.79617871714943,-0.07885494176113816
Kyrgyzstan,"Other citrus fruit, n.e.c.",2021,26.1,25.743241301999717,0.35675869800028437
Kyrgyzstan,"Other citrus fruit, n.e.c.",2021,26.1,25.750447374442224,0.3495526255577772
Kyrgyzstan,"Other citrus fruit, n.e.c.",2021,26.1,25.757711500414025,0.34228849958597607
Kyrgyzstan,"Other citrus fruit, n.e.c.",2021,26.125,25.757711500414025,0.36728849958597465
Kyrgyzstan,"Other fruits, n.e.c.",2021,7.700494233937396,7.814713919612082,-0.11421968567468621
Kyrgyzstan,"Other fruits, n.e.c.",2021,7.700494233937396,7.801332070272797,-0.10083783633540122
Kyrgyzstan,"Other fruits, n.e.c.",2021,7.700494233937396,7.787565390489652,-0.08707115655225639
Kyrgyzstan,"Other fruits, n.e.c.",2021,7.933192567567567,7.787565390489652,0.14562717707791517
Kyrgyzstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.8074177746676,1.7834452815212316,0.02397249314636829
Kyrgyzstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.8074177746676,1.783063164383523,0.024354610284076816
Kyrgyzstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.8074177746676,1.782617346521481,0.024800428146118936
Kyrgyzstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.8064200976971387,1.782617346521481,0.023802751175657777
Kyrgyzstan,"Other oil seeds, n.e.c.",2021,0.736,0.6806835385834047,0.0553164614165953
Kyrgyzstan,"Other oil seeds, n.e.c.",2021,0.736,0.681792656625249,0.05420734337475097
Kyrgyzstan,"Other oil seeds, n.e.c.",2021,0.736,0.6834168373854244,0.05258316261457563
Kyrgyzstan,"Other oil seeds, n.e.c.",2021,0.7333333333333334,0.6834168373854244,0.049916495947909034
Kyrgyzstan,Other pulses n.e.c.,2021,1.4151040328795277,1.4235840938183344,-0.00848006093880671
Kyrgyzstan,Other pulses n.e.c.,2021,1.4151040328795277,1.3963323484371282,0.018771684442399517
Kyrgyzstan,Other pulses n.e.c.,2021,1.4151040328795277,1.3654642827450667,0.04963975013446098
Kyrgyzstan,Other pulses n.e.c.,2021,1.4148276672269515,1.3654642827450667,0.04936338448188482
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,3.5473214285714287,3.562063934380043,-0.014742505808614137
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,3.5473214285714287,3.5627431687207745,-0.01542174014934572
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,3.5473214285714287,3.5635183599613036,-0.01619693138987488
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,3.473043478260869,3.5635183599613036,-0.09047488170043483
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2021,19.65548876937678,19.534602668378547,0.12088610099823427
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2021,19.65548876937678,19.53070923775349,0.12477953162328959
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2021,19.65548876937678,19.526671669947923,0.12881709942885777
Kyrgyzstan,"Other vegetables, fresh n.e.c.",2021,19.419063004846528,19.526671669947923,-0.10760866510139522
Kyrgyzstan,Peaches and nectarines,2021,4.550119712689545,4.665720083986967,-0.11560037129742184
Kyrgyzstan,Peaches and nectarines,2021,4.550119712689545,4.667385953445869,-0.11726624075632408
Kyrgyzstan,Peaches and nectarines,2021,4.550119712689545,4.669141758036899,-0.11902204534735361
Kyrgyzstan,Peaches and nectarines,2021,4.507993668381481,4.669141758036899,-0.16114808965541805
Kyrgyzstan,Pears,2021,2.2,2.4695720634841836,-0.2695720634841834
Kyrgyzstan,Pears,2021,2.2,2.4695720634841836,-0.2695720634841834
Kyrgyzstan,Pears,2021,2.2,2.4695720634841836,-0.2695720634841834
Kyrgyzstan,Pears,2021,2.2,2.4695720634841836,-0.2695720634841834
Kyrgyzstan,"Peas, dry",2021,1.32,1.214529629358264,0.10547037064173614
Kyrgyzstan,"Peas, dry",2021,1.32,1.2307536460066997,0.08924635399330039
Kyrgyzstan,"Peas, dry",2021,1.32,1.2497799879037803,0.07022001209621975
Kyrgyzstan,"Peas, dry",2021,1.544378698224852,1.2497799879037803,0.29459871032107166
Kyrgyzstan,"Peas, green",2021,9.914,9.74986019485195,0.16413980514805004
Kyrgyzstan,"Peas, green",2021,9.914,9.757634368705796,0.15636563129420367
Kyrgyzstan,"Peas, green",2021,9.914,9.765576550607097,0.14842344939290264
Kyrgyzstan,"Peas, green",2021,9.853,9.765576550607097,0.0874234493929027
Kyrgyzstan,"Pepper (Piper spp.), raw",2021,1.1044444444444446,1.2533526748930681,-0.14890823044862356
Kyrgyzstan,"Pepper (Piper spp.), raw",2021,1.1044444444444446,1.2533133943888144,-0.14886894994436983
Kyrgyzstan,"Pepper (Piper spp.), raw",2021,1.1044444444444446,1.2532568896208263,-0.1488124451763817
Kyrgyzstan,"Pepper (Piper spp.), raw",2021,1.1,1.2532568896208263,-0.15325688962082618
Kyrgyzstan,"Pistachios, in shell",2021,1.5817391304347823,1.4505912966440357,0.13114783379074657
Kyrgyzstan,"Pistachios, in shell",2021,1.5817391304347823,1.450615483669349,0.1311236467654333
Kyrgyzstan,"Pistachios, in shell",2021,1.5817391304347823,1.4506385898225567,0.13110054061222565
Kyrgyzstan,"Pistachios, in shell",2021,1.6,1.4506385898225567,0.14936141017744342
Kyrgyzstan,Plums and sloes,2021,6.354827052142488,6.432230781964149,-0.07740372982166122
Kyrgyzstan,Plums and sloes,2021,6.354827052142488,6.443302148417747,-0.08847509627525874
Kyrgyzstan,Plums and sloes,2021,6.354827052142488,6.454780194463811,-0.09995314232132291
Kyrgyzstan,Plums and sloes,2021,6.386091003102379,6.454780194463811,-0.06868919136143159
Kyrgyzstan,Potatoes,2021,17.210135640286232,17.34729540907983,-0.13715976879359815
Kyrgyzstan,Potatoes,2021,17.210135640286232,17.329662136218918,-0.1195264959326856
Kyrgyzstan,Potatoes,2021,17.210135640286232,17.311841625290853,-0.10170598500462091
Kyrgyzstan,Potatoes,2021,16.939721043056398,17.311841625290853,-0.3721205822344551
Kyrgyzstan,"Pumpkins, squash and gourds",2021,11.963333333333331,12.299230909891254,-0.3358975765579224
Kyrgyzstan,"Pumpkins, squash and gourds",2021,11.963333333333331,12.315977076646373,-0.3526437433130418
Kyrgyzstan,"Pumpkins, squash and gourds",2021,11.963333333333331,12.333024027729964,-0.36969069439663294
Kyrgyzstan,"Pumpkins, squash and gourds",2021,11.984,12.333024027729964,-0.3490240277299641
Kyrgyzstan,Quinces,2021,6.915094339622642,6.797710192729655,0.11738414689298704
Kyrgyzstan,Quinces,2021,6.915094339622642,6.789500326399113,0.12559401322352848
Kyrgyzstan,Quinces,2021,6.915094339622642,6.78103146396213,0.13406287566051223
Kyrgyzstan,Quinces,2021,6.957053291536051,6.78103146396213,0.17602182757392093
Kyrgyzstan,Rape or colza seed,2021,1.42,1.3157863883273517,0.1042136116726482
Kyrgyzstan,Rape or colza seed,2021,1.42,1.31964074530765,0.10035925469234996
Kyrgyzstan,Rape or colza seed,2021,1.42,1.3248058761397496,0.09519412386025028
Kyrgyzstan,Rape or colza seed,2021,0.8933333333333333,1.3248058761397496,-0.43147254280641634
Kyrgyzstan,Raspberries,2021,4.166985645933014,4.13620766271423,0.03077798321878422
Kyrgyzstan,Raspberries,2021,4.166985645933014,4.12663449052493,0.04035115540808398
Kyrgyzstan,Raspberries,2021,4.166985645933014,4.11653468080587,0.05045096512714409
Kyrgyzstan,Raspberries,2021,4.147929936305733,4.11653468080587,0.031395255499862884
Kyrgyzstan,Rice,2021,3.735730409545308,3.749678518136192,-0.013948108590883912
Kyrgyzstan,Rice,2021,3.735730409545308,3.750374707832245,-0.01464429828693703
Kyrgyzstan,Rice,2021,3.735730409545308,3.7510610862901643,-0.01533067674485622
Kyrgyzstan,Rice,2021,3.802681333791681,3.7510610862901643,0.051620247501516836
Kyrgyzstan,Rye,2021,2.491450777202073,2.421897965120812,0.06955281208126074
Kyrgyzstan,Rye,2021,2.491450777202073,2.422499405776871,0.06895137142520191
Kyrgyzstan,Rye,2021,2.491450777202073,2.4231180068208618,0.0683327703812111
Kyrgyzstan,Rye,2021,2.49344262295082,2.4231180068208618,0.07032461612995844
Kyrgyzstan,Safflower seed,2021,0.7756103862550058,0.7014425298729634,0.07416785638204237
Kyrgyzstan,Safflower seed,2021,0.7756103862550058,0.683667523098503,0.0919428631565028
Kyrgyzstan,Safflower seed,2021,0.7756103862550058,0.6615686275408796,0.11404175871412614
Kyrgyzstan,Safflower seed,2021,0.8852280955829109,0.6615686275408796,0.2236594680420313
Kyrgyzstan,"Seed cotton, unginned",2021,3.4799729504785684,3.359793821580068,0.12017912889850058
Kyrgyzstan,"Seed cotton, unginned",2021,3.4799729504785684,3.37198722016492,0.10798573031364844
Kyrgyzstan,"Seed cotton, unginned",2021,3.4799729504785684,3.3851398753886546,0.09483307508991379
Kyrgyzstan,"Seed cotton, unginned",2021,3.5387354886452984,3.3851398753886546,0.15359561325664384
Kyrgyzstan,Sorghum,2021,0.5454545454545454,0.9942360740620746,-0.4487815286075292
Kyrgyzstan,Sorghum,2021,0.5454545454545454,0.8319062478835173,-0.2864517024289719
Kyrgyzstan,Sorghum,2021,0.5454545454545454,0.6540451084132064,-0.10859056295866099
Kyrgyzstan,Sorghum,2021,2.0,0.6540451084132064,1.3459548915867936
Kyrgyzstan,Soya beans,2021,1.6761904761904762,1.6869122657220714,-0.010721789531595194
Kyrgyzstan,Soya beans,2021,1.6761904761904762,1.6584729425227893,0.017717533667686913
Kyrgyzstan,Soya beans,2021,1.6761904761904762,1.6261950797578724,0.04999539643260387
Kyrgyzstan,Soya beans,2021,1.844124700239808,1.6261950797578724,0.21792962048193565
Kyrgyzstan,Strawberries,2021,5.092326139088729,5.426924545306047,-0.3345984062173182
Kyrgyzstan,Strawberries,2021,5.092326139088729,5.420706945239044,-0.3283808061503155
Kyrgyzstan,Strawberries,2021,5.092326139088729,5.414222252266123,-0.3218961131773943
Kyrgyzstan,Strawberries,2021,5.157487922705314,5.414222252266123,-0.25673432956080955
Kyrgyzstan,Sunflower seed,2021,1.1761161325664202,1.1220270644055814,0.054089068160838805
Kyrgyzstan,Sunflower seed,2021,1.1761161325664202,1.1082833502197627,0.06783278234665757
Kyrgyzstan,Sunflower seed,2021,1.1761161325664202,1.0921848399195406,0.0839312926468796
Kyrgyzstan,Sunflower seed,2021,1.3176028398413029,1.0921848399195406,0.22541799992176226
Kyrgyzstan,Tomatoes,2021,19.824367224367226,20.12010429397465,-0.29573706960742285
Kyrgyzstan,Tomatoes,2021,19.824367224367226,20.058410441600408,-0.23404321723318233
Kyrgyzstan,Tomatoes,2021,19.824367224367226,19.99607680665196,-0.1717095822847341
Kyrgyzstan,Tomatoes,2021,20.48795430085272,19.99607680665196,0.4918774942007609
Kyrgyzstan,Triticale,2021,2.0,1.8616964637146998,0.13830353628530023
Kyrgyzstan,Triticale,2021,2.0,1.8966763652342573,0.10332363476574269
Kyrgyzstan,Triticale,2021,2.0,1.9382542666739777,0.06174573332602229
Kyrgyzstan,Triticale,2021,1.5345864661654134,1.9382542666739777,-0.4036678005085643
Kyrgyzstan,Unmanufactured tobacco,2021,2.5295454545454548,2.49581936726749,0.033726087277964556
Kyrgyzstan,Unmanufactured tobacco,2021,2.5295454545454548,2.485537154614403,0.04400829993105182
Kyrgyzstan,Unmanufactured tobacco,2021,2.5295454545454548,2.4741113525062755,0.05543410203917931
Kyrgyzstan,Unmanufactured tobacco,2021,2.5982905982905984,2.4741113525062755,0.12417924578432293
Kyrgyzstan,"Walnuts, in shell",2021,4.7194130925507904,4.656546506989461,0.06286658556132974
Kyrgyzstan,"Walnuts, in shell",2021,4.7194130925507904,4.656145717380112,0.06326737517067826
Kyrgyzstan,"Walnuts, in shell",2021,4.7194130925507904,4.655721803056401,0.06369128949438974
Kyrgyzstan,"Walnuts, in shell",2021,4.71892505677517,4.655721803056401,0.06320325371876923
Kyrgyzstan,Watermelons,2021,20.798969625415907,21.288069856410715,-0.4891002309948078
Kyrgyzstan,Watermelons,2021,20.798969625415907,21.1176425667108,-0.3186729412948921
Kyrgyzstan,Watermelons,2021,20.798969625415907,20.945751683242936,-0.14678205782702847
Kyrgyzstan,Watermelons,2021,21.455506607929514,20.945751683242936,0.5097549246865789
Kyrgyzstan,Wheat,2021,1.4531283177154486,1.6303752570445837,-0.17724693932913516
Kyrgyzstan,Wheat,2021,1.4531283177154486,1.5307434830801547,-0.07761516536470614
Kyrgyzstan,Wheat,2021,1.4531283177154486,1.4224503196682585,0.03067799804719007
Kyrgyzstan,Wheat,2021,2.5423265553062127,1.4224503196682585,1.1198762356379541
Lao People's Democratic Republic,Bananas,2021,28.158457426498664,28.152356010691925,0.006101415806739396
Lao People's Democratic Republic,"Beans, dry",2021,1.5687832564739268,1.6165085238117074,-0.0477252673377806
Lao People's Democratic Republic,Cantaloupes and other melons,2021,10.838068181818182,12.132679635119988,-1.2946114533018065
Lao People's Democratic Republic,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,3.91175,3.8809256119469007,0.030824388053099394
Lao People's Democratic Republic,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,1.6290066348939352,1.9483320607034633,-0.31932542580952816
Lao People's Democratic Republic,"Coffee, green",2021,1.912751677852349,1.943939045623793,-0.03118736777144404
Lao People's Democratic Republic,"Groundnuts, excluding shelled",2021,2.445704057279236,2.6513413775935186,-0.2056373203142825
Lao People's Democratic Republic,Lemons and limes,2021,6.853448275862069,7.53858305049068,-0.6851347746286107
Lao People's Democratic Republic,Maize (corn),2021,4.989381084315268,5.034258454412246,-0.044877370096977565
Lao People's Democratic Republic,"Mangoes, guavas and mangosteens",2021,8.244350758853288,8.563816424123166,-0.3194656652698775
Lao People's Democratic Republic,Natural rubber in primary forms,2021,1.5505376344086022,1.552002997536671,-0.0014653631280687751
Lao People's Democratic Republic,"Nutmeg, mace, cardamoms, raw",2021,0.4982993197278911,0.6216433681002762,-0.1233440483723851
Lao People's Democratic Republic,Oranges,2021,8.451121254217107,8.690114069106137,-0.23899281488903057
Lao People's Democratic Republic,"Other beans, green",2021,2.203556187766714,2.2488495344388912,-0.045293346672177215
Lao People's Democratic Republic,"Other fruits, n.e.c.",2021,5.997262773722627,6.214718625101856,-0.21745585137922863
Lao People's Democratic Republic,Other pulses n.e.c.,2021,1.4223312883435584,1.4472460525893718,-0.024914764245813403
Lao People's Democratic Republic,Other stone fruits,2021,6.755627355950458,6.854600771696989,-0.09897341574653051
Lao People's Democratic Republic,"Other vegetables, fresh n.e.c.",2021,8.631080328512724,8.819580751794145,-0.1885004232814218
Lao People's Democratic Republic,Papayas,2021,10.187022900763358,9.69379333794978,0.4932295628135783
Lao People's Democratic Republic,Pineapples,2021,12.85738890802618,13.465800842159638,-0.6084119341334571
Lao People's Democratic Republic,Pomelos and grapefruits,2021,4.441111111111111,4.638627678266289,-0.19751656715517818
Lao People's Democratic Republic,"Ramie, raw or retted",2021,3.955817378497791,3.9359097731662653,0.01990760533152569
Lao People's Democratic Republic,Rice,2021,4.393546810070887,4.133559900230708,0.2599869098401797
Lao People's Democratic Republic,"Seed cotton, unginned",2021,1.374425727411945,1.2418464117846737,0.1325793156272712
Lao People's Democratic Republic,Sesame seed,2021,1.4170692431561998,1.3740417655147397,0.04302747764146009
Lao People's Democratic Republic,Soya beans,2021,2.4739311783107403,2.593699622245418,-0.11976844393467756
Lao People's Democratic Republic,Sweet potatoes,2021,17.3531799729364,17.008035140202026,0.34514483273437335
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",2021,8.647619047619047,8.873555061351516,-0.2259360137324684
Lao People's Democratic Republic,Taro,2021,11.53553760306488,11.553760139460113,-0.018222536395233746
Lao People's Democratic Republic,Tea leaves,2021,2.198952879581152,2.7950903502405398,-0.5961374706593876
Lao People's Democratic Republic,Unmanufactured tobacco,2021,6.306878306878307,6.548614319431856,-0.24173601255354882
Lao People's Democratic Republic,Watermelons,2021,19.21268163804492,18.99603557386424,0.21664606418067933
Lebanon,"Almonds, in shell",2021,5.817148014440433,5.944761909289971,-0.12761389484953778
Lebanon,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,1.5640909090909092,1.4285319742669884,0.13555893482392078
Lebanon,Apples,2021,16.587464549064094,16.333569629678877,0.2538949193852176
Lebanon,Apricots,2021,9.284259008398807,9.029443881920896,0.2548151264779115
Lebanon,Artichokes,2021,6.234117647058823,6.937974700464827,-0.7038570534060042
Lebanon,Avocados,2021,11.464548693586698,11.652648964528186,-0.1881002709414883
Lebanon,Barley,2021,2.142857142857143,2.12234596748449,0.02051117537265279
Lebanon,"Beans, dry",2021,3.344956140350877,3.253142745353605,0.09181339499727192
Lebanon,"Broad beans and horse beans, dry",2021,0.8198257080610022,1.0378600963965363,-0.21803438833553412
Lebanon,"Broad beans and horse beans, green",2021,10.745490822027136,10.622600798331185,0.12289002369595181
Lebanon,Cantaloupes and other melons,2021,12.234586466165414,14.300362040795523,-2.065775574630109
Lebanon,Carrots and turnips,2021,14.630249110320284,14.43198418931497,0.1982649210053129
Lebanon,Cauliflowers and broccoli,2021,21.855153949129853,21.447120436868882,0.40803351226097107
Lebanon,Cherries,2021,9.132955206515415,8.809384432663533,0.32357077385188227
Lebanon,"Chick peas, dry",2021,1.0396354538956398,1.1011199475486704,-0.06148449365303055
Lebanon,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,9.298788546255508,11.754967181404428,-2.4561786351489197
Lebanon,Eggplants (aubergines),2021,19.985439763488543,20.441715282105392,-0.4562755186168488
Lebanon,Figs,2021,5.332279534109817,5.60054426506507,-0.26826473095525305
Lebanon,Grapes,2021,8.604595051483019,8.915930753390558,-0.3113357019075398
Lebanon,Green garlic,2021,9.667272727272728,10.164237556580042,-0.49696482930731456
Lebanon,"Groundnuts, excluding shelled",2021,4.301285855588526,4.502828278824277,-0.20154242323575033
Lebanon,"Lentils, dry",2021,1.2761526232114468,1.3612931468838134,-0.08514052367236657
Lebanon,Lettuce and chicory,2021,23.205102040816325,22.132888393228466,1.0722136475878585
Lebanon,Locust beans (carobs),2021,10.978795811518324,10.784753304434034,0.1940425070842906
Lebanon,Lupins,2021,2.234782608695652,2.335975555635761,-0.10119294694010872
Lebanon,Maize (corn),2021,3.0,3.269203125194955,-0.26920312519495493
Lebanon,Oats,2021,1.0550387596899224,1.162895475558999,-0.10785671586907664
Lebanon,Okra,2021,2.735234899328859,2.8945724313614196,-0.1593375320325605
Lebanon,Olives,2021,2.1784798765509854,2.2990314301938115,-0.1205515536428261
Lebanon,Oranges,2021,27.99317165462676,27.407344046231465,0.5858276083952951
Lebanon,"Other beans, green",2021,5.45252799457075,7.03041342344647,-1.57788542887572
Lebanon,"Other fruits, n.e.c.",2021,7.899818571664192,6.2758949599968075,1.6239236116673847
Lebanon,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,9.614803625377643,9.574172080933614,0.04063154444402883
Lebanon,Other pulses n.e.c.,2021,3.402857142857143,3.3267861080089824,0.07607103484816058
Lebanon,"Other stimulant, spice and aromatic crops, n.e.c.",2021,1.671794871794872,1.8870932662508908,-0.21529839445601873
Lebanon,"Other vegetables, fresh n.e.c.",2021,4.706686291000841,4.975663339685652,-0.2689770486848113
Lebanon,Peaches and nectarines,2021,17.850696748506966,14.82160649413098,3.0290902543759852
Lebanon,Pears,2021,14.432084095063988,13.941898554354792,0.49018554070919684
Lebanon,"Peas, dry",2021,5.299572649572649,4.868361051984813,0.43121159758783634
Lebanon,"Peas, green",2021,7.014221073044602,7.03689722775597,-0.022676154711367857
Lebanon,Plums and sloes,2021,12.560127005347594,12.461289042368271,0.09883796297932257
Lebanon,Pomelos and grapefruits,2021,7.654150579150579,11.129151898203965,-3.475001319053386
Lebanon,Potatoes,2021,28.120286970224765,27.741537098943056,0.378749871281709
Lebanon,"Pumpkins, squash and gourds",2021,18.59211045364892,19.675022670076793,-1.0829122164278715
Lebanon,Sesame seed,2021,3.284210526315789,3.178849987878145,0.10536053843764392
Lebanon,Sorghum,2021,2.2603260869565216,2.444135584931928,-0.18380949797540636
Lebanon,Spinach,2021,15.354961832061068,15.418550342908167,-0.06358851084709904
Lebanon,Strawberries,2021,7.75,8.738803876900349,-0.9888038769003487
Lebanon,Sugar beet,2021,24.99789029535865,26.58813873863076,-1.5902484432721096
Lebanon,"Tangerines, mandarins, clementines",2021,28.36932692307692,27.161477042169878,1.207849880907041
Lebanon,Taro,2021,14.32941176470588,14.849282631147878,-0.5198708664419982
Lebanon,Unmanufactured tobacco,2021,1.146315205327414,1.319526765976736,-0.17321156064932208
Lebanon,Vetches,2021,1.539464882943144,1.667392922540758,-0.1279280395976139
Lebanon,"Walnuts, in shell",2021,2.285723951285521,2.580418026344768,-0.29469407505924705
Lebanon,Wheat,2021,2.5,2.523903080781518,-0.02390308078151815
Malaysia,Areca nuts,2021,2.7266666666666666,3.1276425730495747,-0.40097590638290814
Malaysia,Avocados,2021,3.0337748344370863,2.332102319314333,0.7016725151227532
Malaysia,Bananas,2021,11.988290967110272,13.152263496684157,-1.1639725295738845
Malaysia,Cabbages,2021,26.804238233325897,23.761750546025805,3.042487687300092
Malaysia,"Cashew nuts, in shell",2021,2.223343054082715,2.3418325738874994,-0.1184895198047844
Malaysia,"Cassava, fresh",2021,15.560885473838274,15.04271784352704,0.5181676303112344
Malaysia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,0.7811528497409326,0.9328695347190887,-0.15171668497815616
Malaysia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,9.413334935127343,9.058995727711366,0.35433920741597724
Malaysia,"Cloves (whole stems), raw",2021,0.2247464503042596,0.3053325043251389,-0.08058605402087932
Malaysia,Cocoa beans,2021,0.0823725981620718,0.27027550008939993,-0.18790290192732811
Malaysia,"Coconuts, in shell",2021,7.116280493548084,7.248701017036933,-0.13242052348884936
Malaysia,"Coffee, green",2021,1.5185798816568048,2.030294968796432,-0.5117150871396272
Malaysia,Cucumbers and gherkins,2021,19.30392230812748,19.464719821813933,-0.1607975136864539
Malaysia,Eggplants (aubergines),2021,16.84762600438276,16.659144235429967,0.18848176895279423
Malaysia,"Ginger, raw",2021,11.170662460567822,11.782226259048866,-0.6115637984810434
Malaysia,"Groundnuts, excluding shelled",2021,2.790277777777778,2.6493345571929208,0.1409432205848571
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",2021,1.843982300884956,2.5438370131486208,-0.6998547122636647
Malaysia,Lemons and limes,2021,28.052722063037248,16.38861147867293,11.664110584364316
Malaysia,Lettuce and chicory,2021,16.04766399244927,16.07492304378318,-0.027259051333910378
Malaysia,Maize (corn),2021,3.3205533596837946,3.4838490103297213,-0.16329565064592666
Malaysia,"Mangoes, guavas and mangosteens",2021,6.734683260226462,8.870046861863267,-2.135363601636805
Malaysia,Mustard seed,2021,12.89206292456203,13.157636325106235,-0.26557340054420564
Malaysia,Natural rubber in primary forms,2021,0.3318666713609238,0.5489846193753154,-0.2171179480143916
Malaysia,"Nutmeg, mace, cardamoms, raw",2021,4.720000000000001,5.821063501466264,-1.101063501466263
Malaysia,Oil palm fruit,2021,18.49211883860675,18.090570486795144,0.40154835181160564
Malaysia,Okra,2021,15.346545012165452,15.390450344268192,-0.0439053321027405
Malaysia,Oranges,2021,5.057409925220938,6.05131582578057,-0.993905900559632
Malaysia,"Other fruits, n.e.c.",2021,7.9439623160500625,8.176051398645177,-0.23208908259511407
Malaysia,"Other oil seeds, n.e.c.",2021,1.2615384615384615,1.3431308158518247,-0.0815923543133632
Malaysia,Other pulses n.e.c.,2021,14.855978260869565,13.441943915588023,1.4140343452815411
Malaysia,"Other stimulant, spice and aromatic crops, n.e.c.",2021,10.192105263157895,10.173549132718781,0.01855613043911397
Malaysia,"Other tropical fruits, n.e.c.",2021,8.480252902699474,7.819121472506416,0.6611314301930582
Malaysia,"Other vegetables, fresh n.e.c.",2021,19.030837004405285,19.133673067954938,-0.10283606354965258
Malaysia,Papayas,2021,21.91000400160064,22.152000723069797,-0.24199672146915674
